gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT1G01440,1179.5247412630504,1189.1732724423578,1711.6571037352257,1578.8870797736722,1596.4664487423431,1252.0950664066618,1103.4906435359485,1068.0985009675962,1058.690648959837,1078.2694468165175,1422.7783067507862,1523.5270388063818,1186.1204535441555,1519.3402645386673,1192.2224937177957,1457.354480787306,1683.7069868120127,1237.4080633329022,1223.3606459834557,1857.9955166227696,1265.5852702084617,1247.4956193455653,2156.240310049043,1439.093144654336,1508.7707377762813,1207.5695086001504,1434.0473535750625,1414.2715470097685,1583.5300760655118,1176.9641623249986,1457.8126527648442,1280.319748594006,1663.49845165408,1600.0309715740193,1670.1166019993177,1666.032366268418
AT1G01448,1449.5784117147089,1651.909482269857,2098.2423634198535,1500.3931010726176,1783.8509276680852,1341.8393587311461,1262.3392200939563,894.0940445961849,1154.109119466947,1712.3812717578376,1763.0866040397782,2089.2997776137477,1062.7763383619967,1321.4811380933688,1018.6170120070963,2340.188043240008,1976.9152757701504,1700.5719753066699,1281.5779387844937,2036.0174126340676,1496.4743578469875,1233.2588647738612,1350.6412792908925,1458.2945279046396,1240.5212671807794,954.9399042904954,952.8754024055187,1135.70290896239,1405.807280643279,1101.961544137621,856.6827341944801,1609.187725505584,1388.5804989627202,1620.6765324975552,1586.8709146722488,1609.6468519566515
AT1G01453,22.649662683042326,0.0,0.0,0.0,0.0,0.0,0.0,0.687764649689373,0.0,0.0,21.721806209935664,0.0,0.0,47.19575493190603,0.0,78.77591788039493,0.0,0.0,0.0,0.0,9.392098480211219,0.0,0.0,0.0,0.0,0.0,8.607727212335309,0.0,0.0,0.0,0.0,63.27388629415161,5.596294202368646,0.0,0.0,0.0
AT1G01470,2345.1112285673053,5142.166629353501,26098.320014827666,72594.06243311468,68847.7697010916,24941.34447046845,2371.7444382889794,2996.590578696598,2586.900755970532,20837.69673193734,21545.618226232855,18859.514143159435,3087.481625314414,2687.4351991033413,2266.077613541933,98615.22533692818,99647.28513736252,37114.17685674374,2849.457358604229,3885.3710896446382,4614.651053277113,8539.38335154022,8775.180201377147,8022.135802153173,3265.6457289887185,3291.402844720075,3505.9272935841714,2765.7886206132594,2322.3776525399626,4589.006346633842,4910.679672958868,4207.322859016056,2987.721567289561,6319.606198694288,6062.367179593785,6543.911293050472
AT1G01480,2.6134226172741144,75.58304697726851,96.64631492115689,178.86332851551788,145.4695296923525,148.13214516210076,0.0,16.506351592544952,38.874191688081766,522.3740584318363,460.98499845530137,168.7169826488333,74.47191860054868,61.717525680184806,76.93879303087816,435.98395930356503,373.87257806015793,42.62951428614281,81.34471048912157,18.14786318561775,62.613989868074796,27.583711982676547,65.13919555635209,0.0,40.29043431869198,54.85671407866791,119.64740825146079,0.0,21.965738760051234,9.231091469215675,20.328064879191054,37.495636322460214,43.37128006835701,33.03289747765717,0.0,6.383265771143364
AT1G01490,3812.1124577305086,3811.065190920494,6926.743123362388,11011.032389261054,6908.569867762232,5268.963090327861,2272.88654755873,3714.6168729723036,2369.3062544437366,5286.593077979947,4706.391345486061,5565.1233299280575,3287.6249065533884,3939.0303154706185,3523.4021629012404,6063.029265829016,5948.671224888678,6165.149485004059,3432.4277837762666,3448.0940052673727,2630.5702493324925,4775.541361645969,3726.227860090917,3886.7642095088313,2364.412329754819,3694.8884127460665,4171.304607097691,4770.870575789447,4776.549737640232,4574.005822996367,3190.7801837158813,3057.45667846061,2703.709636519352,4393.375364528404,4469.2528383720055,4922.561787180058
AT1G01500,490.45231117510883,569.392287228756,1194.090654091662,2213.2728420625235,2395.3160694257704,1044.4938118729146,396.276502158009,493.1272538272804,392.78079393931966,1227.718709522952,1729.2971277132117,2091.8368750971886,576.3816200021632,529.137021640408,595.7824485980822,2520.8293721726377,1842.4747939334497,1845.7427536865077,689.8350448342171,861.5914093362331,518.1307661583189,1221.6915016843516,882.7025683554651,1379.4677966665508,679.6360104810936,664.0549598996643,667.0988589559864,1190.8043978069263,1433.7636754287987,1872.75768181713,436.32739258549367,613.2098856902347,575.0192292933784,1128.2799044712278,1327.7687128667474,1438.3625537643047
AT1G01510,4498.571465201176,4503.069976579041,4268.969463030574,3079.28018084629,3190.467312235663,4635.34676138632,5177.787644401448,4522.740336357317,5037.994270848934,3838.192279600765,4051.1168581530014,4573.118213902587,4100.610017942711,3642.241625802671,4592.654107073958,3394.155496260464,3645.25763608654,3915.0024201165747,3728.299230751405,4288.944999534328,3818.6707070792113,4331.53257844095,4188.849085674806,4250.579892146164,3824.410436513736,3751.1887245636467,4674.856649019306,3619.8616977035745,3033.2688342288934,3769.7469787409514,3506.591191660457,3985.4736774415,4269.972476407277,3928.85024374885,4333.978596465519,4190.6139787556185
AT1G01520,54.881874962756406,95.73852617120677,896.5217370975737,1598.1888778149153,2270.8040143501125,620.6412505331813,32.10769100640585,26.135056688196173,15.650648601695256,698.361040684273,935.2444340388968,308.25734423809394,23.272474562671462,19.059824107115897,2.630386086525749,3288.21546876614,2894.9517088836205,519.619214677038,16.747440394819144,45.801749944654325,13.305472846965893,96.98789051973367,198.07632934482578,57.60414975091092,58.31510230336997,27.428357039333957,33.570136128107706,133.1619313742964,139.78197392759876,183.46794295066155,34.12210890435641,16.40434089107634,51.066184596613894,36.129731616187534,37.46055929718096,80.85469976781594
AT1G01540,2833.8212579975648,3150.9732473190156,3071.0638228236035,3493.6254454649716,3162.1130818718993,3402.7143125921975,3871.511583982937,4043.3683755238235,3616.3095462562296,4713.937024618843,4821.034211594055,6354.1606472782405,3082.8271304018795,2838.098570616734,3076.894124713495,3213.5141673278345,3093.4114677854163,2638.4212896018116,3628.612085544148,3073.902350059159,3930.593213968395,6281.07815760367,5790.741547825913,5022.677618632058,4087.358534172568,3976.3899718339676,4207.457061389499,5729.024242919441,5808.93945936264,4499.00320480899,4256.551585239184,4193.261995395133,4433.66408182656,6353.671374218122,6063.407750685374,4679.997687876609
AT1G01550,9569.482483585383,9856.869137468893,13433.837774040807,14163.659402664067,14074.79339404736,8426.232169695264,8261.81585949043,7089.478008998057,7708.701725783383,8631.742462857615,9337.96313624901,9568.663158798117,8959.902706628513,7443.315119164641,7002.087762331544,13057.787491415807,12942.137051479715,11388.993208608694,12146.679269213828,11446.9807503187,10275.738412224424,12649.356436959026,14214.967716001489,11716.886179158968,9526.567167195984,9021.042270463047,8680.892893640159,11242.234321197782,11801.592370172983,10486.519909029006,10786.216425362196,10044.14357987903,9936.919893080827,11874.294365171578,12405.688553916427,12216.506808339875
AT1G01560,58.36643845245523,36.95171185555349,197.10761595762258,227.76121688666666,246.55852490229236,114.61319260717283,343.89026946334684,170.5656331229645,132.7780832982533,127.1017094045377,104.98873001468905,34.25081602645488,22.496725410582414,85.31540314613783,27.619053908520364,533.7747539137105,140.84240954321018,183.19169652693802,66.19226441761853,90.73931592808876,79.83283708179536,570.3599800288926,430.71631347465467,358.76268704514695,12.723295048007994,16.601373997491606,7.746954491101778,125.50894681255522,181.7165661058784,85.387596090245,50.094159880863664,60.930409023997846,29.380544562435393,183.74549221946802,209.15478940926033,180.859196849062
AT1G01570,82.75838288034696,110.85513556666046,5.086648153745099,191.7311938763465,53.010082853992856,143.80711902598102,142.79473105480497,146.49387038383645,150.9530300615123,222.07881093759883,131.53760427127708,126.8548741720551,156.70132872198784,183.33735569701958,124.94333910997307,76.059506919002,160.04819266273884,63.368196911833905,190.60182163627502,142.59035360128232,180.01522087071504,137.91855991338275,315.0610070786826,124.30369156775514,114.50965543207194,189.83310266696924,110.17890831789195,238.77311832632455,155.7570566621815,151.1591228084067,112.53035915266476,75.77243173497168,135.01059763214357,138.32525818768943,73.88054750277355,184.05082973463365
AT1G01580,27.00536704516585,22.67491409318055,75.02806026774022,52.75824797939736,96.15782471189402,0.0,12.674088555160203,19.945174840991815,6.5631752200657525,46.09182868516202,164.12031358618057,84.99276569527693,34.90871184400719,39.02725888599922,0.0,63.83565759273382,121.63662642368153,0.0,100.48464236891486,101.97370742394736,138.5334525831155,40.04087223291757,0.0,5.052995592185169,26.50686468334999,105.38263494059889,275.4472707947299,64.28507031862584,21.965738760051234,96.92646042676459,178.5965700100357,157.79413619035338,125.21708277799846,101.16324852532509,79.08340296071536,63.83265771143364
AT1G01600,135.89797609825396,161.24383355150613,0.0,25.73573072165725,24.655852490229236,234.63266788449533,310.9376392199303,304.6797398123922,276.6630785073871,0.0,7.240602069978555,145.88310529786338,244.36098290805035,111.6361126273931,190.7029912731168,69.26847951551967,0.0,36.86876911233973,267.16154915544826,288.6374430474442,374.90126433509784,70.29397569778862,31.90491210923368,259.72397343831767,495.1482322849778,339.96726751384983,340.8659976084782,38.26492280870586,47.92524820374815,46.15545734607838,291.8529314798144,342.1476814424494,533.7465595509096,91.87274610973401,84.28625841865716,47.87449328357523
AT1G01610,2058.505881539578,2654.644572168286,2297.8933034543484,3238.841711320565,4050.9565641446634,2616.6408123524366,3056.9901595046413,2983.5230503525,3049.857038801324,3139.8312389164917,3342.7446223067664,3677.5228022478777,2037.893022537931,1579.2425688753171,1995.805443151412,4145.243127085609,3279.0673712741936,2905.719865666275,3228.2685103918047,3623.523349395011,3417.1584970501817,3609.907081087702,4785.736816385052,3225.8323860510113,4504.04644699483,4287.485284569571,4533.689922737007,3489.7609601539743,3378.7299983642447,3656.666108243059,3044.853717975974,3041.0523375695334,3501.1815603568843,2497.080593701647,2853.245933135283,3869.3229349414023
AT1G01620,50109.765263613874,54900.166077755515,58571.48182833638,73750.88352905319,79475.67491700492,61637.0287223763,44776.70992614399,49730.88628973918,45249.559124927175,24666.111956968525,22593.091992356418,28988.875845798033,54347.434097054575,52455.35877479825,46938.58211753036,71668.42859991033,67697.82472525592,49937.595613629404,57990.80360712709,59206.10736713608,62258.65547557347,64392.840927817306,68469.27075775336,40761.504843039314,42090.78056798511,49282.261409858016,46022.935086193196,31651.213550449138,32397.46778573375,32456.517605762314,61473.520199307975,59583.690752749484,74304.0967351744,39366.95556899794,38621.83663539356,47232.97507357532
AT1G01630,1667.363629820885,1709.016673319349,971.5497973653139,1061.5988922683616,939.3879798777339,1671.6226016102755,1335.0039944768748,1729.0403293190836,1573.6474739188423,1000.053010259879,781.9850235576839,669.793735628451,1840.8527379073125,1519.3402645386673,1950.431283158843,1264.4893025284082,1398.1810111016866,1379.1223946084579,1407.5824903264663,1507.136828367493,2508.4729690897466,3089.3757420597735,2799.6560375852555,2864.0379016505535,1842.7572327864912,1689.731153396863,1442.6550807873978,2478.0364010917915,2138.664201092261,2176.2298138675956,2022.6424554795099,2120.8469294891556,2263.0014680828212,1686.7423274528694,2252.836413288799,2536.284266400963
AT1G01640,1187.3650091148727,2018.9071659261497,659.9925979484266,611.2236046393597,761.8658419480834,788.2360133078207,764.6700094946656,549.523955101809,704.2791870762866,378.511684050876,422.3684540820824,516.2993378802643,1449.875165254432,1568.351240814108,1179.070563285167,747.0130143830553,386.67643347317704,308.7759413158452,1921.1706624342532,2615.8848506126155,1176.3603346464552,216.22071005775487,349.62466186368573,86.9115241855849,1110.1074929386975,1381.523036139084,968.3693113877222,113.26417151376934,191.7009928149926,270.0094254745585,1852.7579132748417,1877.9064524832156,1722.959077554247,171.3581556653466,235.16906669896935,280.863693930308
AT1G01650,1176.0401777733516,1635.9530612413228,2230.495215417226,2803.9078621245576,2911.856179096073,2181.975685672404,2196.8420162277685,1940.8718414234106,1903.825673451381,2888.421264270153,2833.488943384941,2156.532860924937,1395.5727246081985,1368.676893025275,1502.6080519278341,3767.662003451992,3661.902648123465,2199.452507358017,1599.7793062860574,2157.8673511660727,2013.8224491319556,1631.887992781574,743.1185778775679,1676.5839374870388,2019.823088871269,1855.744893371779,2077.04457633651,1365.2924458146251,1581.533190723689,1803.5244957980126,1857.1139271775255,1706.0514526719396,1778.9220195779333,1384.2848599230708,1313.2007175845101,1670.2878767825136
AT1G01660,0.0,18.475855927776745,0.0,46.32431529898305,61.63963122557309,0.0,183.35181443131762,283.35903567202166,229.20627306998858,230.4591434258101,141.19174036458182,190.28231125808267,35.68446099609624,36.30442687069694,17.755106084048805,36.67154797880453,0.0,0.0,66.98976157927657,18.14786318561775,0.0,10.67756592877802,0.0,5.052995592185169,306.4193557395258,228.8102416176017,324.51131590504116,179.07983874474343,57.90967491286235,126.92750770171553,50.82016219797763,39.05795450256272,6.2958309776647265,66.06579495531435,0.0,9.574898656715046
AT1G01670,68.82012892155169,157.8845870191831,100.4613010364657,55.33182105156309,91.22665421384818,54.062826701496626,437.67852477153235,438.7938465018199,462.4514231984792,750.0397576949092,718.02637193954,959.0228487407367,61.28418301503485,145.21770748278777,61.15647651172366,0.0,120.35624088237962,26.49942779949418,59.014789962696035,185.79955166227697,72.00608834828601,84.53073026949265,71.78605224577578,52.55115415872575,570.4277279856917,588.987877476224,766.0877218978425,368.8738558759245,399.3770683645679,369.24365876862703,175.69256074157983,77.33474991507418,30.08008133773147,112.51830703326975,39.54170148035768,25.533063084573456
AT1G01680,0.0,0.0,0.0,0.0,0.0,0.0,4.224696185053401,21.320704140370562,47.456805437398515,0.0,14.48120413995711,0.0,0.0,0.0,3.9455791297886234,12.223849326268178,0.0,0.0,11.164960263212762,61.357061246612396,5.478724113456544,0.0,0.0,0.0,2.1205491746679987,6.496189825105411,10.32927265480237,0.0,0.0,11.538864336519595,0.0,12.49854544082007,3.4976838764804037,0.0,10.4057109158836,3.191632885571682
AT1G01690,543.5919043930159,293.0942599451856,110.6345973439559,128.67865360828625,73.96755747068771,329.7832428791294,578.7833773523159,655.4397111539724,663.8904164912665,222.07881093759883,236.52633428596613,45.66775470193984,517.4246844433954,384.8269248293876,382.72117558949645,90.99976720666311,106.27199992805859,254.62493668209623,448.19340485182664,451.1040277567841,597.9636032401143,244.69421920116292,312.40226440291315,560.8825107325537,577.8496500970297,592.5968718235047,584.4646777175675,514.2805625490067,499.2213354557099,408.47579751279363,344.85110062913395,348.39695416285946,552.6340524839038,364.39415030040567,275.75133927091537,422.35941852398594
AT1G01695,0.0,7.55830469772685,0.0,10.2942922886629,0.0,0.0,19.433602451245644,10.316469745340594,13.631210072444254,6.983610406842731,19.308272186609482,0.0,29.478467779383852,63.53274702371966,19.070299127311678,0.0,102.43084330415286,0.0,0.0,47.530117867094106,26.610945693931786,0.0,13.293713378847366,60.63594710622202,19.08494257201199,11.548781911298509,6.886181769868247,0.0,25.959509443696913,0.0,0.0,10.936227260717562,18.1879561576981,19.613282877358948,0.0,0.0
AT1G01700,137.64025784310337,106.65607740125667,0.0,0.0,12.327926245114618,20.543874146568715,23.658298636299048,63.27434777142231,56.03941918671527,30.727885790108015,37.40977736155587,0.0,184.6282981971936,104.37522725325373,157.82316519154494,0.0,17.92539757822675,58.759600772791444,62.20477860932825,87.28258008320918,71.22341347493507,56.9470182868161,0.0,93.98571801464414,55.13427854136797,70.01449033724721,69.722590419916,47.44850428279526,155.7570566621815,60.00209454990189,139.3924448858815,152.3260225599946,121.01986212622197,134.19614600298226,100.93539588407091,55.32163668324249
AT1G01710,1550.6307529159747,1912.251088524893,3629.323457697128,1922.4590849077965,2681.3239583124296,1608.9097226365395,1658.6157222519653,1622.4368086172308,1955.8262155795942,2395.3783695470565,3153.2822014756607,3683.86554595648,1510.3835991173778,1133.6057290375122,1550.612598006929,3034.2310438759014,2500.592962162632,2753.6361930778735,1539.9670191617033,1714.5409790602675,1397.0746489314188,1606.0838751203603,1930.2471826086378,1876.6825629375714,1405.9241028048832,1491.958263165876,1489.1368077340085,1486.2096018901357,1899.0379600735205,2102.38108211387,1820.0878090047133,1560.7558619224064,1357.8008808496927,1690.8714396375765,1771.0519978833886,2073.4974979930694
AT1G01715,505.26170600632884,428.3039328711882,231.442490995402,606.0764584950282,416.6839070848741,258.42031163315386,448.66273485267124,502.0681942732423,599.2683835552344,451.1412322820404,740.9549451611388,578.4582262245713,318.05715235650996,441.0987864789679,400.47628167354526,962.9676858137932,476.30342136431085,425.14299382666746,334.15131073472486,277.40305155158563,559.6125344459184,244.69421920116292,364.24774658041787,348.6566958607766,365.7947326302298,309.6517149966912,398.5377699311248,232.65073067693163,317.50476934983146,244.62392393421538,204.73265342613846,430.4186586182412,249.73462878070083,178.5841019885841,194.5867941270233,180.859196849062
