baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1390.4050704544259,0.11573713877738778,0.1687497168875276,0.6858508619278281,0.49280715913596185,0.8980572421409658,AT1G03330,False,False
125.19453457496297,-0.39480659425179476,1.0581339338828453,-0.37311589923502736,0.709062185884515,,AT1G03340,False,False
2396.87096842294,-0.3423547694819929,0.16734824077643612,-2.045762584019939,0.040779734929908606,0.4637658943245057,AT1G03350,False,False
846.1823797967496,0.4841036638555132,0.22248016173913804,2.1759408123009787,0.02955968656944189,0.4209452967240984,AT1G03360,False,False
1256.4290279427232,0.010573836241308027,0.27410658587243303,0.038575637311498254,0.9692287264402967,0.9964893393487098,AT1G03365,False,False
1560.1494141391074,-0.02582788729823653,0.18891412375252875,-0.13671760896009136,0.891254010295009,0.9858290344934396,AT1G03370,False,False
3957.7654330473983,-0.3091995032623107,0.20049178995477926,-1.5422053109109872,0.12302370991898708,0.6513636515755518,AT1G03380,False,False
9.324224617063656,0.07429106003753987,7.584289010468548,0.009795388853852532,,,AT1G03395,False,False
1215.3841980368497,0.007365444714885799,0.6618155188329616,0.011129150806064421,0.9911204056988345,0.9991180118917327,AT1G03400,False,False
872.7628373845548,0.12544631966160086,0.4315448221885292,0.2906912867715907,0.7712874361261081,0.9687996668785323,AT1G03410,False,False
948.8251572670475,0.17008387599168165,0.2165398807628634,0.7854621300819108,0.4321826655079225,0.8770385663936934,AT1G03430,False,False
639.5695221568153,-0.7065935402009385,0.3053117266366944,-2.3143347554473372,0.020649366743841976,,AT1G03440,False,False
11.518634292691317,-1.2309227491542098,2.97382786822062,-0.4139186273382825,0.6789337015457335,,AT1G03445,False,False
1158.3367367456726,-0.12983122048333168,0.24032651091306098,-0.5402284583172707,0.589039489070084,0.9264405551419317,AT1G03457,False,False
895.7184046523,0.540284783571233,0.2795191775016175,1.9329077467971105,0.053247563390559575,0.5048893740177091,AT1G03470,False,False
6770.021745307349,0.13033011976119083,0.16583878299039312,0.785884443982809,0.431935188850022,0.8770385663936934,AT1G03475,False,False
4.63417986170254,1.732586212572534,4.494731178956064,0.38547048612925955,0.6998888689013416,,AT1G03495,False,False
151.07791496480107,0.34744810922631014,0.4483208401322371,0.7749987913205787,0.43834037379906476,,AT1G03510,False,False
1177.9282785947198,-0.2876419874887605,0.21096378762427215,-1.3634661698483188,0.17273563934282288,0.7130996032706867,AT1G03520,False,False
1138.6319070814216,0.13990164440521025,0.2060968729154521,0.678814978733824,0.4972551017862272,0.8995399290847216,AT1G03530,False,False
97.12203070317656,0.5774217873563022,0.7505392970581993,0.7693425109378744,0.4416900070143709,,AT1G03540,False,False
154.85795266237687,0.02605652846542693,0.43759076690592486,0.05954542562601343,0.9525176852224461,,AT1G03545,False,False
974.1554262072382,-0.008208461031659562,0.35618297136948524,-0.023045630171759507,0.9816138749881622,0.9980516659120697,AT1G03550,False,False
555.1778331104784,-0.2490961975818278,0.3391223327899002,-0.7345319770967511,0.4626245785414852,,AT1G03560,False,False
2942.9532672627292,0.010145211260847017,0.1437516142161006,0.0705745901788331,0.9437363340727513,0.9928445955980553,AT1G03590,False,False
17882.420911805853,0.47635100958664,0.3239614173811056,1.4703942631114757,0.14145500423081753,0.6699395246503259,AT1G03600,False,False
6524.792388625512,-0.02428377239679748,0.34106291535295163,-0.0712002721599539,0.9432383648159375,0.9928445955980553,AT1G03610,False,False
261.60897633447644,0.03934898229624345,0.43715305630012397,0.09001191168437976,0.928277749099633,,AT1G03620,False,False
2842.2616836679704,-0.1479017903647115,0.28766852783289787,-0.5141396296595411,0.6071543720336883,0.9322065057435887,AT1G03630,False,False
360.2702659093425,-0.24371912425327522,0.31446100945106864,-0.7750376578600878,0.4383174077789612,,AT1G03650,False,False
35.46663301739927,-0.28527695527071956,1.2067451483296483,-0.23640199064864195,0.8131207516506982,,AT1G03660,False,False
3.663619006080837,0.0742910600375398,7.584319320664098,0.009795349707274024,0.9921845666814413,,AT1G03670,False,False
7575.0163550217885,0.2538319650524929,0.30970901901347675,0.8195820898630258,0.41245438715724125,0.8675198748489312,AT1G03680,False,False
755.2237446974596,0.2818360953661233,0.19113452427877348,1.4745431074244848,0.1403354201193657,0.6697044813401114,AT1G03687,False,False
26.983796520391003,-0.42102706466666995,1.7672908368805973,-0.23823303775501642,0.8117003542292096,,AT1G03700,False,False
15.54123581565606,-1.3611418313306969,2.447497565920522,-0.5561361327927457,0.5781177957793482,,AT1G03710,False,False
461.5308957153792,-0.22127341565370237,0.3703558966834918,-0.5974615704385663,0.5501992570052705,,AT1G03730,False,False
2069.436983787831,-0.24531489490358194,0.23066103001783714,-1.0635298684160546,0.28754172748827,0.8024195425038523,AT1G03740,False,False
406.6286925198313,0.2468168942319694,0.34153591153583934,0.7226674733033731,0.46988420360892547,,AT1G03750,False,False
1149.8764282925397,0.35861549209223414,0.17686033391911604,2.0276762128937325,0.04259330493326601,0.4648893279778627,AT1G03760,False,False
688.3752135057215,-0.12447685115181001,0.2238780195494325,-0.5560030028956254,0.5782088019475238,0.924040547840148,AT1G03770,False,False
575.7954522406246,0.0796794701611992,0.8429257136011573,0.09452727432028572,0.9246903176677302,,AT1G03780,False,False
1324.0947209741607,-0.6289067446166509,0.6439476665709085,-0.9766426330351468,0.32874610496213885,0.8257362640629577,AT1G03790,False,False
96.9138023746738,0.09923754328289301,0.8119844051637156,0.12221607047106323,0.9027278994681377,,AT1G03800,False,False
570.6800382532364,-0.4449012377035282,0.685485573459765,-0.6490307818704838,0.5163184800944773,,AT1G03820,False,False
770.0117527102459,-0.06677778163872072,0.3442252951406571,-0.1939944059353164,0.8461802621161388,0.9803664183011959,AT1G03830,False,False
46.042442248971405,-0.025707048325878452,1.0541073279058812,-0.024387505565442547,0.9805435144774683,,AT1G03840,False,False
2501.8205979189884,-0.10260508983743831,0.3991889278469468,-0.25703390720490665,0.7971525980052437,0.9736218688237479,AT1G03850,False,False
3572.878508034748,0.1454313565440983,0.17958859794029752,0.8098028394455506,0.41805350041333156,0.8715153556214266,AT1G03860,False,False
11290.62469292195,-0.9237406077178105,0.5226908040239503,-1.7672792415829144,0.0771814745392286,0.5660134595556969,AT1G03870,False,False
3.2912229971643914,0.07429106003753999,7.584319321096535,0.009795349706715546,0.9921845666818869,,AT1G03880,False,False
6984.276467374894,0.08850144075729068,0.10853472252571676,0.8154205280832658,0.4148316378398086,0.8704313396080717,AT1G03900,False,False
198.19094329803485,-0.662900109859599,0.5949903110452129,-1.1141359742397985,0.2652208575961349,,AT1G03905,False,False
4160.448727395271,0.13617172975104316,0.18170669371298648,0.7494040366291198,0.45361371871953005,0.8858091898415361,AT1G03910,False,False
118.99064396587467,-0.6456134163235968,1.0429262761920781,-0.6190403205496499,0.5358897970107905,,AT1G03920,False,False
1817.7322400578691,-0.25861020749894503,0.23491318897562194,-1.1008756410257672,0.270950785016284,0.7906104976987177,AT1G03930,False,False
22.671205192562784,0.7182012291995852,1.3806547374039484,0.5201888710786755,0.6029319412453056,,AT1G03935,False,False
8.11862875339003,0.0325172826171027,3.557511850287879,0.00914045658469735,0.9927070723640439,,AT1G03940,False,False
528.3171681220178,0.2606591924954477,0.29385555411859077,0.8870317026243919,0.37506183241173074,,AT1G03950,False,False
710.5403089797227,0.02850136263954216,0.2640757573277661,0.10792873578382577,0.9140522223998628,0.9876858865707373,AT1G03960,False,False
1659.6657224110827,-0.07308152373308256,0.28249390969695054,-0.2587012364672988,0.7958657654710077,0.9736218688237479,AT1G03970,False,False
24.734813840009657,-0.49305807551834635,1.7989335901263468,-0.27408353383613054,0.7840204275788951,,AT1G03980,False,False
7.7506156195821,-5.67190004555883,3.0487426985874837,-1.8604062744247603,0.06282806765027588,,AT1G03990,False,False
700.8907504979493,-0.40664304917978145,0.38686348456633735,-1.0511280216472652,0.2931997958134973,0.8032788297029924,AT1G04000,False,False
7.090352416175154,2.4895496531934556,2.9296776476628184,0.8497691393384252,0.39545345038782065,,AT1G04007,False,False
616.6016202863179,-0.18072428782917782,0.32890705768171136,-0.5494691695064434,0.5826835168256939,,AT1G04010,False,False
3.5704518001064858,0.07429133102176393,6.506514163844081,0.011417992668730661,0.9908899578815665,,AT1G04013,False,False
407.96288901251205,-0.24851964101274443,0.7345611555219242,-0.33832396274230553,0.735119067657857,,AT1G04020,False,False
23.651420530486696,-1.4317989619728386,1.623642038775104,-0.8818439827124739,0.37786118320766704,,AT1G04027,False,False
344.50024230428335,-0.23152028328627833,0.5034981123163981,-0.45982353781058677,0.6456428867739141,,AT1G04030,False,False
3.239080132092815,-4.777911279319842,6.240520319807851,-0.765627068652339,0.4438982334703748,,AT1G04033,False,False
3828.6984832213147,-0.7081975705823882,0.4637679281136584,-1.527051630031704,0.1267481733878963,0.6567685447025366,AT1G04040,False,False
2.8409219008820674,-4.619751297765091,7.341183876569983,-0.6292924105210635,0.5291576391011683,,AT1G04043,False,False
409.43257576978795,0.929511665081662,0.7204862935484928,1.2901170687143693,0.19701001438490573,,AT1G04047,False,False
293.8932295940179,0.0641191006496947,0.49851051167630595,0.12862136133115018,0.8976572628099004,,AT1G04050,False,False
48.52697516870954,-0.39445952630824477,0.9650413125329214,-0.40874884959371954,0.6827239807995074,,AT1G04053,False,False
345.75259027328127,-0.21339497916646114,0.521950488344383,-0.4088414206553307,0.6826560405592517,,AT1G04070,False,False
4.710020027703221,0.6055011782892326,3.3659647054740596,0.17988934266140927,0.8572394420416793,,AT1G04077,False,False
7022.533079966348,0.2096216063160087,0.0863388053084529,2.4278956092468182,0.01518671380608443,0.3168012895908814,AT1G04080,False,False
35.40820721192683,0.810993694868502,1.1086865739583749,0.7314904986834905,0.46447960590826454,,AT1G04090,False,False
153.36269899366215,-0.1769196527641795,0.3461909442698204,-0.5110464490552612,0.6093185323135953,,AT1G04100,False,False
2.482493791285932,-4.930250232776271,6.563315216121383,-0.7511829114448386,0.4525425830279802,,AT1G04103,False,False
105.96652434495375,-1.117842661580597,1.2453093528430437,-0.8976425488402218,0.36937614734341717,,AT1G04110,False,False
3338.5166543478217,-0.2615528123656246,0.16974903371907227,-1.5408206258097696,0.12336044808419401,0.651495096078578,AT1G04120,False,False
7.030876321718036,-5.873363535493903,3.249799996541001,-1.8073000005370645,0.0707155159639439,,AT1G04123,False,False
3.1273132057231154,4.520957655326124,7.341706238765644,0.6157911401377768,0.5380323756317118,,AT1G04127,False,False
596.5965613961656,0.2419945011313776,0.3089767002404366,0.7832127825271763,0.43350216981620227,,AT1G04130,False,False
177.2900890742664,-0.7519938419471444,0.8451122110952304,-0.8898153784484921,0.3735650276476218,,AT1G04133,False,False
8380.61976222062,-0.1585797624925534,0.15148869727506228,-1.0468092032279852,0.2951875848838673,0.804641366928212,AT1G04140,False,False
32.60565285076575,1.3121693460207895,1.823290164218639,0.7196711591888132,0.47172748764190076,,AT1G04150,False,False
333.25076039963704,-0.388860302250079,0.3369055852407829,-1.1542115040098389,0.24841346730716996,,AT1G04160,False,False
502.36252948689446,-0.5089864563535472,0.8149828002380647,-0.624536439548009,0.5322753470582919,,AT1G04163,False,False
6570.355741494845,0.0026243467596407024,0.13456550382482552,0.019502373825739328,0.9844403433650257,0.9984271142375359,AT1G04170,False,False
154.53164664848333,-1.0938609236793144,0.7231410213982765,-1.5126522923069805,0.13036800383290348,,AT1G04180,False,False
664.3784071449677,0.18155444099797882,0.40200763754355373,0.45161938242605926,0.6515432043788862,,AT1G04183,False,False
21.695864055831578,1.4903466295152457,1.556636595883404,0.9574146165242002,0.33835802382199065,,AT1G04187,False,False
1960.2582921805042,0.10605179621067397,0.1572231379325954,0.6745304641874049,0.4999741244500493,0.8995399290847216,AT1G04190,False,False
12.40251410004081,0.913928511140663,1.6186443684929144,0.5646258862850785,0.5723282541983616,,AT1G04197,False,False
1211.389708287808,-0.30074901281217903,0.28088428043792524,-1.0707221220898613,0.2842943927811624,0.7994499995106891,AT1G04200,False,False
3691.653036539303,-0.20073758651438384,0.15413813088164927,-1.3023226982589706,0.19280609549323457,0.7277690439541625,AT1G04210,False,False
24.958830618948248,0.5896974821661108,1.7242283351424186,0.3420066067510732,0.732345920281753,,AT1G04217,False,False
473.16648960442035,-0.8471090955999729,0.4796861706625755,-1.7659652235333105,0.07740168344753415,,AT1G04220,False,False
25.387860538409736,0.9092456684209682,1.0977562316907519,0.8282764808545502,0.40751393920168555,,AT1G04223,False,False
26.00698618229099,0.349061348198633,1.1507794194723817,0.3033260260760254,0.7616414139617329,,AT1G04227,False,False
715.9422155209033,0.0027981044905672787,0.26494299052816345,0.010561156892617773,0.99157357261598,0.9991180118917327,AT1G04230,False,False
3.442431982783734,-4.044131915440904,2.9586229130369235,-1.366896706444331,0.17165768449951457,,AT1G04233,False,False
2625.1827522000067,-0.5712554752719587,0.21905057620143192,-2.6078702242109166,0.009110748820780567,0.2501247702975685,AT1G04240,False,False
17.993051913056313,-0.861463083396742,1.7226895614873772,-0.5000686732280141,0.6170267233572531,,AT1G04247,False,False
2531.814388356346,-0.5426143586795914,0.46828829533920496,-1.1587186015113795,0.24657090603277054,0.7707074867645529,AT1G04250,False,False
1139.1486710465038,-0.30073217594951607,0.22369049957148784,-1.3444119286496874,0.1788152185725259,0.7178753096517556,AT1G04260,False,False
22067.0536253605,0.197276080441073,0.13692786459497033,1.4407299860011065,0.14966098000911393,0.6841065392828526,AT1G04270,False,False
5.925812093931758,-0.4066322747002774,2.7118325035738025,-0.14994741532317904,0.8808061025593721,,AT1G04273,False,False
18.86340482216287,0.1852966266077204,1.7086728034053793,0.10844476850010419,0.9136428903777067,,AT1G04277,False,False
5405.745964367919,-0.053432235976063315,0.19021987911582275,-0.2808972239096474,0.778789229965094,0.9708103383065902,AT1G04280,False,False
760.3910100091024,-0.038058856885619045,0.3430014028565101,-0.11095831261524153,0.9116494042509987,0.9876858865707373,AT1G04290,False,False
112.0303608679789,1.0961609998501354,0.8674097875120116,1.2637175826598062,0.20633141193965954,,AT1G04295,False,False
9035.161290864593,-0.14678950146872813,0.29242343209989,-0.5019758519850275,0.6156845074107431,0.9351883548988218,AT1G04300,False,False
1.6595656128986929,-0.9101839777604914,7.0824582172860255,-0.12851243873758722,0.8977434551577886,,AT1G04303,False,False
1359.3088716742802,0.5575121142819199,0.27411645977658494,2.033851286188042,0.04196659178415361,0.4648893279778627,AT1G04310,False,False
9.17282207206267,-3.676132101654212,4.53928399714157,-0.8098484483387923,0.41802728355673824,,AT1G04313,False,False
45.90821385610452,-0.33187399953855645,1.2041675564546368,-0.275604501848293,0.7828518515673201,,AT1G04330,False,False
1124.6454278562933,-0.04431544613844889,0.24967134880190336,-0.17749512048981672,0.859119497669478,0.9829420240456695,AT1G04340,False,False
1.474885974500144,3.7003239795610448,7.350800959878172,0.5033905828436922,0.6146896912444504,,AT1G04347,False,False
1271.9066252129794,0.6518002684630722,0.4628862893429383,1.4081217859969348,0.15909501100000456,0.6959743589763074,AT1G04350,False,False
