baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
572.7884633767857,0.24077766105642945,0.3328054555495862,0.723478708180476,0.46938583054876626,0.7701015595800382,AT1G03260,False,False
155.59050873676927,1.1426663321290529,0.6732038185866162,1.697355690180231,0.08962943437507612,0.3297121440120601,AT1G03270,False,False
2095.316859863357,-0.13268711236167777,0.12059508716189007,-1.1002696335677011,0.2712146587951971,0.6040739094336142,AT1G03280,False,False
2640.4650647080493,-0.2770652753894674,0.2823602406555503,-0.9812474828120641,0.3264707138734002,0.6605090150088153,AT1G03290,False,False
394.67864770601363,-0.14054094267543416,0.3337642044669106,-0.42107853626756253,0.6736977341961347,0.8866155326197672,AT1G03300,False,False
985.5424196098478,0.35146653994426924,0.27679096482747445,1.2697905083836118,0.2041592625990608,0.5216927415246388,AT1G03310,False,False
9.518434593773904,0.8074031360783065,2.7533965747694897,0.29323895565094943,0.7693395098470583,,AT1G03320,False,False
1390.4050704544259,0.2568909968921118,0.16845457147380016,1.5249867940334656,0.12726239156689784,0.4027073218680218,AT1G03330,False,False
125.19453457496297,-0.2381131632582361,1.0610025975312127,-0.22442279011596034,0.8224283389644053,0.9458457717727073,AT1G03340,False,False
2396.87096842294,-0.8524546035884146,0.16760689025351877,-5.086035557959516,3.6562553312070645e-07,2.3435955224733566e-05,AT1G03350,True,False
846.1823797967496,0.23588587295223643,0.2217639487686234,1.0636799816292373,0.2874736959977968,0.620826277158973,AT1G03360,False,False
1256.4290279427232,-0.012629079080597329,0.27395431504978457,-0.04609921576998084,0.9632311710704125,0.9901754486799256,AT1G03365,False,False
1560.1494141391074,-0.39200768108892425,0.18925508348984332,-2.071319162795233,0.038328979644736104,0.19495048786741215,AT1G03370,False,False
3957.7654330473983,-0.4490469829721727,0.20062991220406157,-2.2381856126988935,0.02520895348391266,0.1491795148183079,AT1G03380,False,False
9.324224617063656,2.6580927046139116,7.363663223731871,0.3609742357645197,,,AT1G03395,False,False
1215.3841980368497,-0.1970919103305427,0.6649333214621471,-0.2964085329595903,0.766918109610661,0.924306025523673,AT1G03400,False,False
872.7628373845548,-1.7483210918306022,0.4838985167292699,-3.6129912190012923,0.0003026849578455218,0.005627083905774888,AT1G03410,True,True
948.8251572670475,0.04994049064769627,0.21688330215297966,0.23026434101630613,0.8178863678802859,0.9437309353484755,AT1G03430,False,False
639.5695221568153,0.06693579952159022,0.30668041494858916,0.21825912663125588,0.827227218949963,0.9467894870404797,AT1G03440,False,False
11.518634292691317,-0.4323736004558438,2.9790221897488407,-0.1451394360014139,0.8846007825005937,,AT1G03445,False,False
1158.3367367456726,0.3321921095784374,0.24026457439801863,1.382609610304568,0.16678460072255064,0.47073543933367096,AT1G03457,False,False
895.7184046523,-0.01565100492662974,0.2786543404694952,-0.05616637767156218,0.955209265594636,0.9884665563061372,AT1G03470,False,False
6770.021745307349,0.5474242094174515,0.16590103420808533,3.299703416742006,0.000967870555147758,0.013867497491324897,AT1G03475,True,False
4.63417986170254,2.1166459268109263,3.974609925290501,0.5325418007293439,0.5943507986776723,,AT1G03495,False,False
151.07791496480107,0.3927564138609116,0.4483715746897483,0.8759618941782388,0.3810507497374406,0.7055651725009394,AT1G03510,False,False
1177.9282785947198,-0.190369974355681,0.21148644945396178,-0.9001521130417504,0.36803930616122715,0.695514878201851,AT1G03520,False,False
1138.6319070814216,-0.631974682385147,0.20519288359512386,-3.0799054592562145,0.0020706631180790512,0.02493531565001194,AT1G03530,True,False
97.12203070317656,-0.12750826523462855,0.7487046196728562,-0.1703051669299741,0.8647701479998084,0.9601996130129172,AT1G03540,False,False
154.85795266237687,0.2757496807598803,0.43862082410900133,0.6286743939256153,0.5295622451554214,0.8078412543104172,AT1G03545,False,False
974.1554262072382,-0.6118589994583569,0.35768535803247686,-1.710606782519741,0.08715372607488166,0.32498964440415146,AT1G03550,False,False
555.1778331104784,-0.44109658747243613,0.3388925894566414,-1.301582274725045,0.1930592223796419,0.5078194203644778,AT1G03560,False,False
2942.9532672627292,0.19212546575944275,0.14406949744844708,1.3335610185507292,0.1823477654487169,0.4935984805793437,AT1G03590,False,False
17882.420911805853,0.33901949697830036,0.32382491243929346,1.046922222334748,0.29513545170232114,0.6281796026288937,AT1G03600,False,False
6524.792388625512,0.043431465154154185,0.3411367551856043,0.1273139422649552,0.898691925771509,0.9718496267164312,AT1G03610,False,False
261.60897633447644,-0.39035997625808516,0.43811570743939715,-0.8909974457194785,0.3729305405481489,0.6996708549587741,AT1G03620,False,False
2842.2616836679704,1.1451655384578403,0.2869829981405341,3.990360216032933,6.597302197438543e-05,0.0016696711654541519,AT1G03630,True,True
360.2702659093425,-0.24863774216041715,0.31349924789861283,-0.793104748502707,0.4277167964836547,0.7410404436801407,AT1G03650,False,False
35.46663301739927,-0.7219526941452822,1.2055850861723865,-0.5988401004838328,0.549279518486082,,AT1G03660,False,False
3.663619006080837,-0.38897853585970293,7.588887586748556,-0.05125633123607251,0.9591212649603086,,AT1G03670,False,False
7575.0163550217885,0.5475657597780995,0.30972182707671403,1.7679275785831996,0.07707301161523593,0.3014742998521425,AT1G03680,False,False
755.2237446974596,0.2223056318869879,0.19058545772874913,1.1664354381297262,0.2434384374703341,0.5724526417518903,AT1G03687,False,False
26.983796520391003,-2.1047530249844177,1.7725802335493432,-1.187395066890679,0.23507182492908807,,AT1G03700,False,False
15.54123581565606,1.2059461054762395,2.4448966585201206,0.4932503389350577,0.6218357132428449,,AT1G03710,False,False
461.5308957153792,0.026375375233764858,0.3702531741664514,0.0712360543380717,0.9432098870800393,0.9851107723013651,AT1G03730,False,False
2069.436983787831,-0.4270890180823556,0.23065718424111162,-1.8516181036698558,0.06408068153585922,0.2700814370161401,AT1G03740,False,False
406.6286925198313,-0.15561335149317315,0.3413543138124595,-0.4558704700555427,0.6484831255296211,0.8746442786039528,AT1G03750,False,False
1149.8764282925397,0.09026757381599729,0.17677673316083398,0.5106303991593202,0.6096098854007266,0.8543424155351341,AT1G03760,False,False
688.3752135057215,-0.2920753156074204,0.22385649708223146,-1.3047435272791277,0.19198019453516624,0.5064305915310063,AT1G03770,False,False
575.7954522406246,0.9105346964240738,0.8428817441128452,1.080263871870229,0.2800246929302923,0.6132650030126016,AT1G03780,False,False
1324.0947209741607,-2.042571302710948,0.6456175795468478,-3.1637479638404633,0.0015575161031465973,0.020265458812166695,AT1G03790,True,True
96.9138023746738,-0.7881005951413772,0.8194683801204861,-0.9617217872707952,0.33618937509241664,0.668300522064099,AT1G03800,False,False
570.6800382532364,-1.3382315459923253,0.6860826743758087,-1.9505397759968726,0.05111181730940307,0.23536946776107268,AT1G03820,False,False
770.0117527102459,0.19995543172138083,0.34394636812124063,0.581356427205816,0.5610002577028637,0.827213875834685,AT1G03830,False,False
46.042442248971405,-1.7126338373655559,1.056732337284038,-1.620688396616388,0.10508448338797545,,AT1G03840,False,False
2501.8205979189884,-1.3344391047497546,0.39979064467480363,-3.337844750807537,0.0008443090944856265,0.012487320955315262,AT1G03850,True,True
3572.878508034748,0.24351947093923962,0.17949446423382642,1.3566962746104985,0.17487773668818396,0.4825033606829136,AT1G03860,False,False
11290.62469292195,0.12755777914572317,0.522719183395729,0.24402735387875457,0.807209634870242,0.9390230128452782,AT1G03870,False,False
3.2912229971643914,2.993140681448955,7.078400667337456,0.42285550396440424,0.6724006889023205,,AT1G03880,False,False
6984.276467374894,-0.41203016275651244,0.10861857299156895,-3.793367482267462,0.00014861796059237661,0.0031801508138003995,AT1G03900,True,False
198.19094329803485,-0.5477607298117558,0.5955188310876502,-0.9198042130948747,0.35767508131568904,0.6876455888733958,AT1G03905,False,False
4160.448727395271,-0.013895840438250342,0.1815633379139505,-0.07653439619421454,0.9389939500082695,0.9846360143873135,AT1G03910,False,False
118.99064396587467,-0.2894671685430455,1.0438073623370583,-0.2773185733188697,0.7815354991901898,0.9298007488900286,AT1G03920,False,False
1817.7322400578691,-0.057530757310408166,0.23501472927809178,-0.24479638994172276,0.8066140893019357,0.9388400843521425,AT1G03930,False,False
22.671205192562784,-0.3028764222631121,1.3790734700010938,-0.2196231229528851,0.8261646815425717,,AT1G03935,False,False
8.11862875339003,-1.611211451096976,3.5962651643389743,-0.448023540386831,0.654136207558763,,AT1G03940,False,False
528.3171681220178,-0.5308819617157349,0.29386255029453984,-1.8065655565284837,0.070830043974556,0.28651976158706577,AT1G03950,False,False
710.5403089797227,-0.12029715421397215,0.2644726171130151,-0.4548567467102519,0.6492123021041538,0.8750044514415437,AT1G03960,False,False
1659.6657224110827,-0.39049323850246603,0.28242933970553014,-1.382622778885532,0.16678056078740444,0.47073543933367096,AT1G03970,False,False
24.734813840009657,0.4125873514247009,1.7965420503390317,0.22965638424485535,0.8183587893485695,,AT1G03980,False,False
7.7506156195821,-1.694798808936107,2.3850558325789173,-0.7105908322085492,0.47733782583283924,,AT1G03990,False,False
700.8907504979493,0.12245648385701254,0.3866219615997643,0.31673442282045255,0.7514451269072885,0.9183216038087383,AT1G04000,False,False
7.090352416175154,1.2892120643420721,2.924016537866638,0.4409045050349411,0.6592821321044533,,AT1G04007,False,False
616.6016202863179,0.06797215373726584,0.32900911705540953,0.20659656591163222,0.8363249424138803,0.9503173026348573,AT1G04010,False,False
3.5704518001064858,3.5590822763558383,6.006389822061764,0.5925493319270013,0.5534827966516338,,AT1G04013,False,False
407.96288901251205,0.18958567250849545,0.7339991535337005,0.25829140482760915,0.7961820192240794,0.9354677853862543,AT1G04020,False,False
23.651420530486696,-0.36815803974923356,1.5872453083190716,-0.23194778892691842,0.8165785662967829,,AT1G04027,False,False
344.50024230428335,0.016574487082825592,0.5037990090007911,0.032899006918847604,0.9737551247325003,0.9922321011329042,AT1G04030,False,False
3.239080132092815,0.7282976618102772,5.995394941123858,0.12147617779351084,0.9033138823230069,,AT1G04033,False,False
3828.6984832213147,-0.1324532910937529,0.4638316005050387,-0.2855633185611597,0.775212601531158,0.9280488580021321,AT1G04040,False,False
2.8409219008820674,3.0064373759953886,7.11646785628482,0.42246201861788657,0.6726878180929767,,AT1G04043,False,False
409.43257576978795,0.09443174997798875,0.7384909651289975,0.12787123260403557,0.8982508771776011,0.9717088307147758,AT1G04047,False,False
293.8932295940179,0.11332884348654909,0.49802392040778926,0.2275570285735548,0.8199906297110775,0.9443484749864794,AT1G04050,False,False
48.52697516870954,0.044352861340122306,0.9532908578129426,0.04652605338299105,0.9628909689702645,,AT1G04053,False,False
345.75259027328127,-0.11415210567351919,0.5209840812493811,-0.21910862496944053,0.8265654322590561,0.9467636641479297,AT1G04070,False,False
4.710020027703221,2.2373278650612742,3.3692973402002986,0.6640339629177012,0.5066685740258992,,AT1G04077,False,False
7022.533079966348,0.2941831711493212,0.08627483293956234,3.409837621539108,0.0006500156771635002,0.010178387329379555,AT1G04080,True,False
35.40820721192683,0.5576813908626368,1.1097910689027113,0.5025102530461302,0.6153086419717293,,AT1G04090,False,False
153.36269899366215,0.14167610919158763,0.3449627636425428,0.41069971638560737,0.6812927349279229,0.8903888740637641,AT1G04100,False,False
2.482493791285932,-2.9250358294846985,6.365930095540773,-0.45948286983761205,0.6458874506254508,,AT1G04103,False,False
105.96652434495375,1.0630717660552647,1.2443935868750158,0.8542890105411941,0.39294487469182904,0.7159873093069633,AT1G04110,False,False
3338.5166543478217,-0.3369160816242247,0.16974266596139567,-1.9848638509121155,0.047159621214436606,0.2235685615944518,AT1G04120,False,False
7.030876321718036,-1.0127475233789136,2.6092081153947775,-0.3881436353825242,0.6979097419456527,,AT1G04123,False,False
3.1273132057231154,2.7468793576005184,7.361793054269116,0.3731264024064896,0.7090543690771463,,AT1G04127,False,False
596.5965613961656,0.1415945343216869,0.30852660740399557,0.4589378384998673,0.6462788055393147,0.8738005190792597,AT1G04130,False,False
177.2900890742664,-1.3831896196470508,0.8381777655492416,-1.6502342062732642,0.09889504314847272,0.3493743276419067,AT1G04133,False,False
8380.61976222062,-0.10149624903068609,0.15149314276190087,-0.6699725623238669,0.502875281164142,0.7911234616178563,AT1G04140,False,False
32.60565285076575,0.3285125985083642,1.8231531715831193,0.18018924774329473,0.8570039993348634,,AT1G04150,False,False
333.25076039963704,0.23696848602929244,0.3366914608127587,0.7038149570448288,0.48154801785618884,0.7768463255436044,AT1G04160,False,False
502.36252948689446,1.3873274734684546,0.8190810922682288,1.6937608334073706,0.09031073944279619,0.3312934717390091,AT1G04163,False,False
6570.355741494845,0.33979705124889475,0.13455483205722088,2.525342613518275,0.01155855416904807,0.087072852602132,AT1G04170,False,False
154.53164664848333,-0.409437933996903,0.7227670238989831,-0.5664867384073236,0.571062945540078,0.8319121123705059,AT1G04180,False,False
664.3784071449677,-2.3516785871385624,0.4773076272569952,-4.926966285146656,8.351615863238457e-07,4.8434069393536555e-05,AT1G04183,True,True
21.695864055831578,-1.4327857728971014,1.5593075540963417,-0.9188602781620188,0.35816865886569227,,AT1G04187,False,False
1960.2582921805042,0.0669520138006123,0.15702368837804004,0.42638161472441655,0.6698297960341755,0.8849508344972709,AT1G04190,False,False
12.40251410004081,-0.46855839921078823,1.620296928666198,-0.28918057605435193,0.7724431952195501,,AT1G04197,False,False
1211.389708287808,0.4966861337342797,0.2810009001374453,1.767560650130789,0.0771343812956489,0.3014742998521425,AT1G04200,False,False
3691.653036539303,-0.15812364943301402,0.15408211276078307,-1.0262297589240976,0.3047832972531971,0.6377437425912473,AT1G04210,False,False
24.958830618948248,0.38615676277339944,1.7267854666531797,0.2236275265403065,0.8230471429675928,,AT1G04217,False,False
473.16648960442035,-1.6772969647639084,0.48059702520916375,-3.4900277712578873,0.00048297035456291624,0.008079580986406001,AT1G04220,True,True
25.387860538409736,-1.3421554361191934,1.0957814004297493,-1.2248386727433225,0.22063601078582007,,AT1G04223,False,False
26.00698618229099,-1.214489208416168,1.1619289823569865,-1.0452353171814017,0.29591422432615155,,AT1G04227,False,False
715.9422155209033,-0.21057040337017752,0.26493456510627506,-0.7948015514159503,0.42672894840340025,0.740101056625208,AT1G04230,False,False
3.442431982783734,0.9639774694879298,2.8371066863375907,0.33977483967383837,0.7340260968774031,,AT1G04233,False,False
2625.1827522000067,-0.9688421005664332,0.21930217114406403,-4.417840897388933,9.969175962131353e-06,0.00037395668680947756,AT1G04240,True,False
17.993051913056313,-1.58217504851364,1.7284076973997389,-0.9153945859497762,0.3599845196014344,,AT1G04247,False,False
2531.814388356346,-0.8937893420762775,0.4684182014997267,-1.9081012206926358,0.05637813498266761,0.24997955579208053,AT1G04250,False,False
1139.1486710465038,-0.12079240987263176,0.22403355630770855,-0.5391710592975822,0.5897688276847874,0.8446140595912275,AT1G04260,False,False
22067.0536253605,0.4591282467897067,0.1368895589212885,3.3540048664610382,0.0007965096194909963,0.011956152612047265,AT1G04270,True,False
