baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1018.407768131944,0.47697806305270307,0.316799734325173,1.505613835405298,0.13216633469903966,0.24227368108185818,AT1G03210,False,False
8170.131459192167,0.1346552550117896,0.28680242988079246,0.4695052795325276,0.6387085120058973,0.7622768743797279,AT1G03220,False,False
2006.4322582351717,-0.5992704638836869,0.23318378211517019,-2.569949155330646,0.010171344216952295,0.03135962116039708,AT1G03230,True,False
3.4543258841262894,3.8888281195012553,4.788127599805515,0.8121813879102162,0.4166875576282394,,AT1G03240,False,False
1259.1680297193534,-0.2307359938490683,0.2517204727612606,-0.9166357877768065,0.3593335244916659,0.5110557446533992,AT1G03250,False,False
572.7884633767857,-0.4039701492287449,0.33558035465779046,-1.2037955846393191,0.2286685967058647,0.3664539445749824,AT1G03260,False,False
155.59050873676927,-1.0386690167645465,0.6777253888237779,-1.5325809448679533,0.12537913946330276,0.23245220460368285,AT1G03270,False,False
2095.316859863357,-0.17718064060402036,0.12179845543637104,-1.4547035097385257,0.145751360529074,0.2606901116428367,AT1G03280,False,False
2640.4650647080493,1.7120796261274358,0.28265657391234184,6.057101741629367,1.3859593526165648e-09,2.6668481671075093e-08,AT1G03290,True,True
394.67864770601363,-1.0347207171311568,0.33580121122162443,-3.0813489724081267,0.002060649835463167,0.008331780319998865,AT1G03300,True,True
985.5424196098478,-1.8107977154571673,0.27935107931053216,-6.4821575772193425,9.04201291050298e-11,2.1719627292132706e-09,AT1G03310,True,True
9.518434593773904,-6.804978247416861,3.335893231080549,-2.0399268729630835,0.04135760974113973,0.0978033522045156,AT1G03320,False,False
1390.4050704544259,-0.1274177553007699,0.1702207300546738,-0.7485442886999963,0.4541319215479507,0.6023359111692901,AT1G03330,False,False
125.19453457496297,-1.078803830307001,1.0602310246999156,-1.017517696779664,0.30890721799903487,0.4577224909516679,AT1G03340,False,False
2396.87096842294,0.4628828295867095,0.1683891790861604,2.7488870252753252,0.005979799284848379,0.020225927175912213,AT1G03350,True,False
846.1823797967496,0.3118537319200399,0.22531857322614166,1.3840569263992588,0.166341024606649,0.2886258528911352,AT1G03360,False,False
1256.4290279427232,0.26519878280938536,0.27429818844919623,0.9668265922890109,0.33363072842995767,0.4843296251253845,AT1G03365,False,False
1560.1494141391074,-0.03194222582209853,0.18938102646054913,-0.16866645206800887,0.8660590080333546,0.9254514514441885,AT1G03370,False,False
3957.7654330473983,0.5272775047754527,0.20063725574087998,2.6280139390284707,0.00858849963659385,0.02725650614649002,AT1G03380,True,False
9.324224617063656,6.179741861140517,7.336301657054538,0.842351112320759,,,AT1G03395,False,False
1215.3841980368497,-0.3502731673630793,0.6578263016459298,-0.5324706027817222,0.5944000970572654,0.7260517486865617,AT1G03400,False,False
872.7628373845548,-0.15051883705678687,0.43135201909257304,-0.3489466384634769,0.7271293707416986,0.8311185617781128,AT1G03410,False,False
948.8251572670475,-0.25066793113787866,0.21760668667876049,-1.1519311973529769,0.24934934721103308,0.3908098884935916,AT1G03430,False,False
639.5695221568153,-0.6911518939209933,0.30559829556292145,-2.2616353034557024,0.023719944948055065,0.0625476088559391,AT1G03440,False,False
11.518634292691317,0.17363563537780732,4.040713956159858,0.042971523661829325,0.9657242337037921,0.9820467138698088,AT1G03445,False,False
1158.3367367456726,-0.11811400384227995,0.24025386157759063,-0.49162166662671813,0.6229868237137819,0.7492153656132823,AT1G03457,False,False
895.7184046523,1.921396792508556,0.28062670051036803,6.846806768615263,7.55166091706975e-12,2.2030536892010968e-10,AT1G03470,True,True
6770.021745307349,-0.7387346325612648,0.16583683739424596,-4.454587075880264,8.40548102889137e-06,7.073297661529706e-05,AT1G03475,True,False
4.63417986170254,-3.017570430941214,3.9380970717902053,-0.7662509013698506,0.4435270265560127,,AT1G03495,False,False
151.07791496480107,-0.2976537448552954,0.45270111294480714,-0.6575061035725465,0.5108555477007644,0.6542610742667003,AT1G03510,False,False
1177.9282785947198,-1.0099899990722168,0.21130093994736523,-4.779865150262956,1.7541280969624835e-06,1.7489501529887066e-05,AT1G03520,True,True
1138.6319070814216,0.5065957702829393,0.20744054643411133,2.4421251244816196,0.014601085022503877,0.04217429570702179,AT1G03530,True,False
97.12203070317656,-1.0705588055010062,0.7548598110762034,-1.418222019231241,0.15612595520440226,0.2750116613055722,AT1G03540,False,False
154.85795266237687,-0.5169663992636938,0.4420378869545787,-1.1695069914150014,0.24219942607352296,0.3828009790111725,AT1G03545,False,False
974.1554262072382,1.5187974325565883,0.3571321276295555,4.252760575301699,2.1115129601478075e-05,0.00015936152299774877,AT1G03550,True,True
555.1778331104784,-0.2473647004990468,0.3401812425014049,-0.7271556146956727,0.46713063279263356,0.6146750400336991,AT1G03560,False,False
2942.9532672627292,-0.05652563114905197,0.14425173433195954,-0.3918540834938752,0.6951660312852679,0.8074473715410039,AT1G03590,False,False
17882.420911805853,-0.8460170962059809,0.32358371477530334,-2.614523097348875,0.008935211887288326,0.028214091325386912,AT1G03600,True,False
6524.792388625512,0.6659481718738326,0.34083804034113285,1.9538551835567075,0.050718345952743125,0.11485521252114236,AT1G03610,False,False
261.60897633447644,0.8179344791119605,0.4424800665558368,1.8485227718359711,0.06452675323420137,0.13920456590909808,AT1G03620,False,False
2842.2616836679704,-2.7378268676558677,0.2862089376573041,-9.565832884415508,1.1130164066329413e-21,1.4720647715437487e-19,AT1G03630,True,True
360.2702659093425,0.14666913751860186,0.31568482733426856,0.46460623007167406,0.6422134699624773,0.7654552654530122,AT1G03650,False,False
35.46663301739927,-0.6209960209935472,1.2080327638896755,-0.514055611367723,0.6072131105108461,0.7365801337789727,AT1G03660,False,False
3.663619006080837,6.828575079752331,7.334864970191413,0.9309748860413077,0.35186655525646937,,AT1G03670,False,False
7575.0163550217885,-1.5098880353928998,0.3092889844798472,-4.881803462648964,1.0511999871095508e-06,1.1005768105383973e-05,AT1G03680,True,True
755.2237446974596,-0.38113965708545133,0.19454519780401908,-1.9591316639406529,0.05009736945852795,0.11377283001778851,AT1G03687,False,False
26.983796520391003,2.5683159608345516,1.7897925605171865,1.4349796828367638,0.15129288727608642,0.26845836419190794,AT1G03700,False,False
15.54123581565606,-0.3707767239185671,2.445238904330758,-0.15163210566537494,0.8794771095367911,0.9338808251054483,AT1G03710,False,False
461.5308957153792,0.16147386724376586,0.3700517679910406,0.4363548054921746,0.6625793239812681,0.7821924768395736,AT1G03730,False,False
2069.436983787831,-0.715969843015972,0.22973425299588637,-3.1165132481519517,0.0018300345754355951,0.007536749034644248,AT1G03740,True,False
406.6286925198313,-0.0004990924817824627,0.3440113859963246,-0.0014508022178887853,0.9988424277156496,0.999479763934966,AT1G03750,False,False
1149.8764282925397,0.7215178073791039,0.17840491094052172,4.044270998905687,5.248618136671552e-05,0.00035653901977297005,AT1G03760,True,False
688.3752135057215,0.13929787355601927,0.22723406215585,0.6130149337403514,0.5398664653499726,0.6793974691481514,AT1G03770,False,False
575.7954522406246,-2.0518025217693716,0.8450696803157436,-2.4279684498948724,0.015183664067642781,0.043598920298861796,AT1G03780,True,True
1324.0947209741607,4.243299623587636,0.6484776469702425,6.543478627849071,6.010407767420268e-11,1.4793554095707623e-09,AT1G03790,True,True
96.9138023746738,1.4270961199185472,0.8150313191702647,1.7509708968869926,0.07995092323772157,0.16415622553859321,AT1G03800,False,False
570.6800382532364,-0.20339525766248548,0.691020192601804,-0.29434054147776645,0.7684976963630199,0.8604583329378108,AT1G03820,False,False
770.0117527102459,-0.6391344910570234,0.3468774501932221,-1.8425368691478923,0.06539665867056739,0.1405288872577378,AT1G03830,False,False
46.042442248971405,8.369823893237475,1.7364543390964724,4.82006563880772,1.4351099546305232e-06,1.4607250372699647e-05,AT1G03840,True,True
2501.8205979189884,0.2536429092142687,0.398792845543162,0.6360267292879919,0.5247590004089315,0.6666908080538216,AT1G03850,False,False
3572.878508034748,0.16870832794800986,0.18031058571083547,0.9356540398497059,0.34945134131983346,0.5009928300037184,AT1G03860,False,False
11290.62469292195,-2.411854425871372,0.5228704194776504,-4.612719205421534,3.974350464779496e-06,3.619115074833423e-05,AT1G03870,True,True
3.2912229971643914,0.17363391798959213,7.585640530019626,0.02288981626567307,0.9817381637115733,,AT1G03880,False,False
6984.276467374894,0.8443271214376152,0.10912358746350356,7.737347543857106,1.0151229356583673e-14,4.672332086452716e-13,AT1G03900,True,False
198.19094329803485,-0.9089499087705529,0.5983223475069842,-1.5191642307158564,0.12872116237959855,0.2373455211257316,AT1G03905,False,False
4160.448727395271,0.4564177560893331,0.18194930905659057,2.5084885370319063,0.012124890211202659,0.0362421924165462,AT1G03910,True,False
118.99064396587467,-0.5448601997162564,1.0496153115864066,-0.5191046602519025,0.6036877586991096,0.7336007495565923,AT1G03920,False,False
1817.7322400578691,-0.6449745019659939,0.23517485955049955,-2.742531677062604,0.006096756911866845,0.020545556101310296,AT1G03930,True,False
22.671205192562784,3.0855337064690818,1.4233235813263507,2.167837129202742,0.030171080760480664,0.07599886164483169,AT1G03935,False,False
8.11862875339003,-3.2791658470460567,3.5625453757583943,-0.9204558822911801,0.35733457759323395,0.5090371561808624,AT1G03940,False,False
528.3171681220178,0.6781309471228414,0.2947005572109216,2.3010847130414245,0.021386843235361594,0.05759913435136945,AT1G03950,False,False
710.5403089797227,0.03767865314875199,0.2663749447527282,0.14144968921055434,0.8875147025224999,0.9386219891564433,AT1G03960,False,False
1659.6657224110827,1.1357135594634487,0.2823456569178817,4.022422628564685,5.760257922437297e-05,0.0003873398550906917,AT1G03970,True,True
24.734813840009657,0.054841668562039085,1.8143265079747697,0.0302270116878002,0.9758860061587775,0.9857539604219553,AT1G03980,False,False
7.7506156195821,0.1736357739347259,3.604286525264055,0.04817479762433846,0.9615769354428785,0.9820467138698088,AT1G03990,False,False
700.8907504979493,-1.355275307742916,0.3873057845694167,-3.4992384873611675,0.0004665890485659582,0.0023571013716671913,AT1G04000,True,True
7.090352416175154,-0.4493441228922874,2.9488640905457943,-0.1523787157003631,0.8788882434449222,0.9336727903650717,AT1G04007,False,False
616.6016202863179,1.4223886610270573,0.32974074477926046,4.313657573556013,1.6057559573389865e-05,0.00012461778735729039,AT1G04010,True,True
3.5704518001064858,6.365502768802253,6.214946360197116,1.0242248926828006,0.3057290637874699,,AT1G04013,False,False
407.96288901251205,-1.3717710811641552,0.7367303608004787,-1.8619716984022303,0.06260707959406117,0.13603052594414206,AT1G04020,False,False
23.651420530486696,2.304989050810216,1.5931888461526929,1.4467770449036292,0.14795937791608313,0.26365133853969686,AT1G04027,False,False
344.50024230428335,-1.045804004095413,0.5092160326715143,-2.0537530969101314,0.03999959461815871,0.09514851653155114,AT1G04030,False,False
3.239080132092815,0.17363454079920193,6.527239668067045,0.02660152677534844,0.9787775555011236,,AT1G04033,False,False
3828.6984832213147,-1.7120677794122123,0.46439223546117425,-3.6866847648992414,0.00022719450444542232,0.0012698715237014376,AT1G04040,True,True
2.8409219008820674,0.1736339179895919,7.585612099253037,0.022889902056379842,0.9817380952784228,,AT1G04043,False,False
409.43257576978795,2.383551821020933,0.7101057306653817,3.3566153856940466,0.0007890278976402335,0.003689692756696768,AT1G04047,True,True
293.8932295940179,-0.2356843854972788,0.5029632620619361,-0.4685916512690663,0.6393615459851725,0.7628903664187207,AT1G04050,False,False
48.52697516870954,1.038632434381789,0.9668576473365841,1.074235113351923,0.2827173184871862,0.4283980072735297,AT1G04053,False,False
345.75259027328127,1.0145073930866721,0.5238917809461348,1.936482743162144,0.05280860408928518,0.11868286444674543,AT1G04070,False,False
4.710020027703221,-0.3319543672871456,3.32786877691928,-0.09974983676923913,0.9205429337915566,,AT1G04077,False,False
7022.533079966348,-0.018805503172271695,0.08677787523233363,-0.21670849997102395,0.8284355233970985,0.9006530976386383,AT1G04080,False,False
35.40820721192683,-1.033427405693791,1.111971800395386,-0.929364760263105,0.35270008406163345,0.5042345735217271,AT1G04090,False,False
153.36269899366215,-0.22442163224010722,0.3538806020470884,-0.6341733085732827,0.5259677247158392,0.667680556654085,AT1G04100,False,False
2.482493791285932,4.59412709421296,6.568869490814943,0.6993786526946217,0.4843154251004417,,AT1G04103,False,False
105.96652434495375,-6.242661481022102,1.3074986853358834,-4.774506889403429,1.8014811659216466e-06,1.791458214143845e-05,AT1G04110,True,True
3338.5166543478217,0.7890451602804569,0.17084441880372087,4.618501241102715,3.865216688344731e-06,3.528516939401604e-05,AT1G04120,True,False
7.030876321718036,-3.7892171644105135,3.278142388202195,-1.155903775884672,0.2477205180176535,0.3891738084492009,AT1G04123,False,False
3.1273132057231154,7.179601534898677,7.334312436597523,0.9789058752219426,0.32762648895794944,,AT1G04127,False,False
596.5965613961656,0.610629784245291,0.31200778058435064,1.9570979387169758,0.0503359547408007,0.11420396426208572,AT1G04130,False,False
177.2900890742664,-0.24688000688570963,0.837882625481534,-0.29464748328422113,0.7682631851376309,0.8602748436866485,AT1G04133,False,False
8380.61976222062,0.16127789579851742,0.15167947835049977,1.0632809233813272,0.2876545736237256,0.43405197002810275,AT1G04140,False,False
32.60565285076575,-0.01608103796106662,1.8288433584508643,-0.008793010011906207,0.9929842834743533,0.9962514254754571,AT1G04150,False,False
333.25076039963704,-2.380828040255669,0.3504750219635939,-6.79314613325848,1.0971414386327143e-11,3.1040902429357273e-10,AT1G04160,True,True
502.36252948689446,2.1893319542826255,0.8018289418365038,2.730422712440628,0.006325316259392446,0.021185708386721763,AT1G04163,True,True
6570.355741494845,0.24988802649879321,0.1349427018474622,1.8518083829480751,0.06405334345696528,0.13845536630872038,AT1G04170,False,False
154.53164664848333,-1.3015971110089004,0.7084529674479632,-1.8372385617885136,0.06617468527291302,0.14181212446723332,AT1G04180,False,False
664.3784071449677,-0.6359202097812356,0.40279404799615803,-1.5787726083462414,0.11438822360398786,0.21631295858962563,AT1G04183,False,False
21.695864055831578,1.5648607699517028,1.5697245155458508,0.9969015291880966,0.3188123093588223,0.4685403475448788,AT1G04187,False,False
1960.2582921805042,0.3028584279960189,0.15929879430157026,1.9011972395891106,0.057276182531693476,0.1269944039066179,AT1G04190,False,False
12.40251410004081,7.071019069765688,2.507150513714359,2.8203408734683144,0.0047972659741763474,0.016865328176627975,AT1G04197,True,True
1211.389708287808,-1.153666864974109,0.28254841987405266,-4.083076682886289,4.4443349521053926e-05,0.0003071305441406166,AT1G04200,True,True
3691.653036539303,-0.22561715349579722,0.1545475288423817,-1.4598561050167114,0.14432962518734868,0.2588430747417285,AT1G04210,False,False
24.958830618948248,16.087097595705416,39.25180927752223,0.4098434668823734,0.6819207781831895,0.7969111984357229,AT1G04217,False,False
473.16648960442035,0.3812955108270034,0.48611972015421895,0.7843654454216328,0.432825707972583,0.5832374896297834,AT1G04220,False,False
25.387860538409736,4.892905186796273,1.3080560734823052,3.7405928430655013,0.00018358671446659883,0.001054315018601668,AT1G04223,True,True
