gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G09467,1.0078827787964661,0.6562883038449211,1.535731739986373,0.12460418715925936,0.2943032230047269,False
AT1G09470,-1.1623659498517267,0.8288097589982286,-1.4024520551696484,0.16078029809476946,0.34960164560240514,False
AT1G09480,1.1321850934275306,0.5478809926949489,2.066479962844618,0.03878318246283974,0.12849290399043814,False
AT1G09487,0.17821979671311716,2.5881280819171293,0.06886050113142109,0.9451006593843874,0.9839561155528788,False
AT1G09490,-1.5050514166690734,0.19351655766221318,-7.777377992100134,7.327471962526033e-15,1.0572875908110292e-12,True
AT1G09500,5.5261920974500445,3.758902499240349,1.4701610639187512,0.1415181372198686,0.32118816119453114,False
AT1G09513,-4.829347202324309,6.125104023284749,-0.7884514587777472,0.43043268114362254,0.6525835650329807,False
AT1G09517,9.595355017971604,7.506655103931258,1.2782464206922852,0.20116255308517128,0.40697468251629487,False
AT1G09520,0.5586911506513688,0.34915184346101624,1.6001380520098791,0.1095679610929845,0.27043272006031255,False
AT1G09530,0.5010171696999914,0.2690292652973248,1.8623147528068333,0.06255873719457616,0.18210030751051098,False
AT1G09533,-0.22551410289341145,1.7079197164708038,-0.13204022456009074,0.8949524756711456,0.9590416591249328,False
AT1G09540,2.221600460855286,1.6719866403191683,1.328719026386001,0.1839406853724066,0.3840108591148944,False
AT1G09543,6.353917545142855,7.0721743112770055,0.8984390465335609,0.3689515275187345,0.5970634833582131,False
AT1G09553,-1.2875839745606399,6.124699082410373,-0.21022812014691042,0.8334896332323287,0.9245548706143261,False
AT1G09560,0.9010369647154023,0.403972858467687,2.230439362023314,0.02571828886642913,0.09469122845217952,False
AT1G09570,0.7909170447135951,0.20412418878191768,3.874685550170615,0.0001067624694510716,0.0011638282384116817,True
AT1G09573,-4.549649834134336,3.6980311610816905,-1.230289750398843,0.2185886211112873,0.429031977857999,False
AT1G09575,0.47500575217035634,0.4452070728209778,1.0669321786838748,0.2860024627850306,0.5113169991698954,False
AT1G09580,-1.328183741160905,0.4709348485926447,-2.820313139131852,0.004797680656583925,0.026379487545485008,True
AT1G09590,-0.1986647697135151,0.48496348092663294,-0.40964892724277074,0.6820635001740172,0.8344856967168174,False
AT1G09600,0.921573482206449,2.3464456037018278,0.3927529710267074,0.6945019427251578,0.841603910376776,False
AT1G09610,-2.6393928645187685,1.8846079558351945,-1.4004996935020786,0.16136373511862612,0.35025624641984043,False
AT1G09620,-0.13086543222180286,0.1440132292019737,-0.9087042415962251,0.3635062646275735,0.592433419257423,False
AT1G09627,-1.0746429067825114,3.928105551446156,-0.2735779099385135,0.7844090118704485,0.8969794122892786,False
AT1G09630,-0.47361004420650205,0.2950166288745652,-1.605367283916294,0.10841299985669739,0.268559184430816,False
AT1G09640,0.669800879721727,0.16960639494279917,3.949148733145478,7.842961052850761e-05,0.0008938497690103921,True
AT1G09645,0.20246650565630928,0.28066439895732803,0.7213829271132179,0.4706739478875521,0.6856007036767421,False
AT1G09647,9.798944899522748,10.382024825418387,0.9438375523367966,0.34525266758321393,0.5746889121038353,False
AT1G09650,-1.4466821914804922,1.100223498576763,-1.3148984668586923,0.18854402808741932,0.39014713084056785,False
AT1G09660,-0.959228991345954,0.29172163010858176,-3.288165471271085,0.001008425499722021,0.007442217699126434,True
AT1G09680,-1.0236475613780416,0.8993294851934497,-1.138234182500811,0.25502270878224564,0.47546731553297933,False
AT1G09687,0.5844757908238012,0.7064559098835875,0.8273351282744783,0.40804713844367946,0.6326060358573118,False
AT1G09690,-0.3694354473647982,0.3135493492746349,-1.1782370086860336,0.23870213230795478,0.45500563378605186,False
AT1G09700,-0.6188457662407919,0.5885308364538034,-1.051509501132772,0.29302464801943495,0.5193192489547535,False
AT1G09710,0.06291210418115656,0.36964402876047514,0.17019645736499328,0.8648556376879313,0.9430035732573513,False
AT1G09730,-0.20121634225338686,0.28704810384145313,-0.7009847463215636,0.4833125346326219,0.6965578824920556,False
AT1G09740,1.9700890216747702,0.31041878283186924,6.346552240499638,2.2019386314298117e-10,1.180715201285607e-08,True
AT1G09750,-1.1287262894857408,0.3646076230619728,-3.0957287179206614,0.001963298928294499,0.012858932843145925,True
AT1G09753,6.419230867943836,5.203427653527343,1.233654293933022,0.21733175216795808,0.4273754320322744,False
AT1G09760,0.08119089673574464,0.21103740531453047,0.3847227775319622,0.700442817691455,0.8454746807745974,False
AT1G09770,0.3474715829966143,0.2464794741923862,1.4097384138583486,0.15861693752546158,0.3465815022582773,False
AT1G09773,9.330937446235941,4.2339295115714775,2.203848085031686,0.027535029601003513,0.09959799221219869,False
AT1G09777,5.83466771813974,6.670526571836886,0.874693722497687,0.38174057668552086,0.6086279877434064,False
AT1G09780,0.17247701273546379,0.3405635096940566,0.5064459574380343,0.6125436189541662,0.7912408770719083,False
AT1G09783,3.7707681551950865,2.4468895116696356,1.5410455344271357,0.12330570421160703,0.29218390488567425,False
AT1G09787,0.7506825659143028,4.335684761897601,0.17314048579162644,0.8625410024248072,0.9415578260307113,False
AT1G09794,-0.41337303883757487,0.7202834266450707,-0.5739033046518645,0.5660332366932099,0.7589614383415151,False
AT1G09795,-1.6192329620923651,0.28034681641827214,-5.775820759371493,7.65788610301854e-09,2.766600187263512e-07,True
AT1G09797,0.05394905567149011,1.805681547624784,0.02987739213620218,0.9761648362607103,0.9964655035708299,False
AT1G09800,0.4802985286565764,0.43614406968873476,1.1012382422151323,0.2707929817617547,0.4938367912511571,False
AT1G09803,9.870689074771505,9.544394860963225,1.0341869986061485,0.30104875101008144,0.5277311940394462,False
AT1G09810,-0.7593272383885664,0.46112482635516144,-1.6466847911669962,0.09962285189256193,0.25345382110046105,False
AT1G09812,-2.539456951697283,1.346693689549062,-1.8856975208279292,0.0593357271777859,0.17542096021963574,False
AT1G09815,-0.06540022925551525,0.34624656609044135,-0.18888340177338359,0.8501842028753988,0.9339355650836292,False
AT1G09817,1.5760957187809752,1.6990941113791487,0.9276094291808615,0.3536102047871146,0.5825320967331261,False
AT1G09820,0.7528007154047651,0.6725656003212923,1.11929708424746,0.26301341931953326,0.4849991082921112,False
AT1G09823,4.799962673109114,10.556113190488594,0.4547092842310595,0.6493184006792934,0.8146754676901538,False
AT1G09830,-0.23505410077496658,0.4214696160904236,-0.5577011765529908,0.5770484541403915,0.7660122219705562,False
AT1G09840,0.2655670601402911,0.25785204111190285,1.0299203333629616,0.30304740482352766,0.5296660717609583,False
AT1G09843,6.835513440407058,5.4402500143262875,1.256470460439594,0.20894544932509396,0.41705007189234045,False
AT1G09847,-0.08862298094363566,7.014877651026858,-0.012633574718250828,0.989920133921822,0.9964655035708299,False
AT1G09850,0.0826430870590093,0.29465533013918777,0.2804737556248203,0.779114057731205,0.8938817890830931,False
AT1G09863,-0.4461742510854806,0.4296508348280852,-1.0384577776137847,0.29905698257390956,0.5257678807502317,False
AT1G09867,0.7492112322082023,2.584016575301517,0.28994056747518354,0.771861705607475,0.889385513846809,False
AT1G09870,0.34691161259119685,0.2225452859824771,1.5588360412114601,0.11903519144667496,0.28539676112411255,False
AT1G09880,-1.5532461002194387,2.9707819859858033,-0.5228408235766316,0.6010850280057378,0.7839164549548722,False
AT1G09890,-2.924621029815174,0.8045079490066878,-3.6352916505376407,0.00027766632635706223,0.002573250252202778,True
AT1G09900,0.6247663048058799,0.2957696956884982,2.112340493002629,0.0346572550496318,0.11800357536397568,False
AT1G09903,4.472288071357894,6.380180177769545,0.7009657951260816,0.48332436172067017,0.6965578824920556,False
AT1G09910,-0.4162375295878237,0.3856872978390218,-1.0792098467332802,0.2804941910953165,0.5049823035325651,False
AT1G09913,1.0732926992814311,1.0797709228047652,0.9940003723136881,0.3202226861918511,0.5485187216962077,False
AT1G09920,0.2161389597791481,0.27304891626674005,0.7915759664396657,0.42860796509708,0.6510907643939516,False
AT1G09927,-6.65816827636833,3.0359901455106564,-2.1930796732702897,0.028301639253714983,0.10178329718314898,False
AT1G09930,8.695910898924804,4.725221128180808,1.8403182968651242,0.06572152068398252,0.1884951167864421,False
AT1G09932,2.3332031516319165,0.8925226771462496,2.614166800884092,0.008944535704083822,0.04248832921844127,True
AT1G09940,-1.0623242367373678,0.3063276218777965,-3.4679348542756014,0.000524474416228049,0.0043553145802432474,True
AT1G09950,2.0482551774258098,1.0496684393515643,1.9513353937659832,0.0510171613467747,0.1571327158106912,False
AT1G09960,1.8194418689413596,0.38462751875433093,4.730399620999226,2.240783027795956e-06,4.3232222306131384e-05,True
AT1G09963,9.197368432440545,10.384083415058475,0.8857178881193293,0.3757695665511962,0.6025270636079525,False
AT1G09970,1.1398044982386775,0.2840237267854221,4.013060849313451,5.993645485080634e-05,0.000714197756300299,True
AT1G09980,-0.7032277998677193,0.21855752037552675,-3.217586833248425,0.0012927388971977205,0.009135508359894132,True
AT1G09987,-3.664078951351857,2.913739454995723,-1.2575177046354116,0.20856623216241066,0.4165498345735863,False
AT1G09993,2.702434454928686,10.513240078079491,0.2570505795414456,0.7971397276819512,0.9043315847065612,False
AT1G09995,0.09329693104225184,0.3427493799051106,0.27220160418111006,0.7854670084355078,0.8975042492240627,False
AT1G10000,-1.8907727112553872,3.5766217640609654,-0.5286476558003627,0.5970498947673413,0.7811836593292609,False
AT1G10020,-0.9131524060486227,0.3797077806320488,-2.40488199775264,0.016177688626295872,0.06707739651947965,False
AT1G10030,-0.2946942469463516,0.41998832601821917,-0.7016724720428722,0.4828834441440013,0.6962927162606979,False
AT1G10040,2.250239054967533,0.668004770851906,3.368597281270618,0.0007555173007802729,0.005883989498520359,True
AT1G10050,0.42154140337807317,0.45447090948073565,0.9275432037216932,0.35364457102771096,0.5825320967331261,False
AT1G10060,-0.4349883768821621,0.4558025451052597,-0.9543351206643856,0.33991403581413215,0.5695055147545994,False
AT1G10070,0.5341507610104803,0.74226600299212,0.7196217513092149,0.4717579159406262,0.6866128171362287,False
AT1G10090,0.4339252749274463,0.4087964418777088,1.0614702831911018,0.2884762309759261,0.5140217436797823,False
AT1G10095,0.1428041116835136,0.46456992494607546,0.3073899191818959,0.7585466003408421,0.8815091258317357,False
AT1G10110,-1.1478692876245198,1.79665471636419,-0.6388925357608009,0.5228928441208343,0.7285248614717241,False
AT1G10120,-0.2308633518988812,0.2724677389599999,-0.8473052728373597,0.39682498839881575,0.6225461808298471,False
AT1G10130,-0.31807563733477523,0.2349249192284078,-1.3539459261259696,0.17575362989445775,0.37141331621935475,False
AT1G10140,2.314883218466482,0.34199193034502,6.76882409515073,1.298339213917643e-11,9.31050000149134e-10,True
AT1G10150,-0.032548652444665094,0.4894934115332042,-0.0664945669906268,0.946984083051869,0.9848409002388042,False
AT1G10155,0.6182009197832563,1.9806031134278517,0.31212761183300836,0.754943542842242,0.879191943693269,False
AT1G10170,0.7574173121086658,0.308345336197045,2.4563929568392946,0.014033960486222963,0.060328140142686025,False
AT1G10180,0.35389277213419473,0.24772395546608886,1.428577109017781,0.15312581735420805,0.338773199785974,False
AT1G10200,0.3738730056270956,0.1981513575355138,1.8868051689228924,0.05918653564682952,0.1752410198581914,False
AT1G10210,1.0437909964065464,0.4222010919474018,2.4722602956616293,0.013426171890897232,0.05852219488232763,False
AT1G10220,2.3778668946059467,1.8279560016989351,1.300833768644275,0.19331536050046694,0.39634161445837074,False
AT1G10225,0.8507535671943451,10.002371277203205,0.0850551877766556,0.9322175161226844,0.9778868061091414,False
AT1G10230,-0.275039079193989,0.4611413058530464,-0.596431236376029,0.5508871783286313,0.7490920915201409,False
AT1G10240,-0.5932433702070055,0.31867066969225605,-1.8616189898490108,0.06265681463810013,0.18227436985629128,False
AT1G10270,0.4574427046555802,0.4243421671503082,1.0780043560779273,0.2810318121558608,0.5055387520821106,False
AT1G10280,1.4655623394951038,0.5000028928919863,2.931107720234138,0.0033775564052984652,0.019835437320509585,True
AT1G10290,-0.21905403939773177,0.1939727506717677,-1.1293031554128217,0.2587699702665027,0.47985010141793727,False
AT1G10300,1.2829671754296372,2.2787124261093092,0.5630228548058541,0.5734193212076641,0.7638828050923778,False
AT1G10310,-0.7327404058370179,0.4110111908870651,-1.7827748296964385,0.07462296463273588,0.20641611966726803,False
AT1G10320,-0.1508405340940288,0.41589258113294886,-0.36269109125033766,0.7168356553855575,0.8564890249363287,False
AT1G10330,0.3842969785732692,1.2286538793450528,0.3127788753478098,0.7544486657359439,0.8789349106401132,False
AT1G10340,0.6560425333686967,1.1440590758434732,0.5734341409642857,0.5663507794451412,0.7591734337610452,False
AT1G10350,0.44170933311405447,0.4103856710037956,1.0763273776924078,0.2817808686349803,0.5063505864941966,False
AT1G10360,-2.266752267928225,0.6181733028610241,-3.6668556494388587,0.0002455513170516177,0.0023198753001448073,True
AT1G10370,2.294119875429822,0.9468865349514273,2.4228033568430716,0.01540126092700067,0.06478325444346855,False
AT1G10380,1.3210690652508985,0.5904380458364016,2.237438922790792,0.025257667015633922,0.09344748038977659,False
AT1G10390,-0.07868752545576371,0.2747454539540614,-0.286401555779411,0.7745705832488603,0.8912401041704334,False
AT1G10400,3.504400642520862,2.5702343668700935,1.363455678475092,0.17273894372368992,0.3669642876928357,False
AT1G10410,0.674603531566912,0.24708620921533309,2.730235466031218,0.006328910330725135,0.032678095240491,True
AT1G10417,1.8418115050684003,1.6088400727582988,1.1448070794946574,0.2522890820648507,0.4719863638063779,False
AT1G10430,0.044809723093666785,0.23931595489166874,0.18724085117497002,0.8514717965834273,0.9349617439838686,False
AT1G10450,0.38462835214220986,0.23012945507410296,1.6713564633365052,0.09465128988744809,0.24457287507899744,False
AT1
