gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G03650,0.03269179040222442,0.44788886171698644,0.07299085375086158,0.941813395746878,0.9986286800745904,False
AT1G03660,0.10092254091819675,1.7195122968730068,0.05869253805380044,0.9531970028640653,0.9986286800745904,False
AT1G03670,-1.155018795795172,10.373672291989571,-0.11134136140844396,0.9113456576280754,0.9986286800745904,False
AT1G03680,0.5083171163156794,0.4373921225434924,1.1621542549960637,0.2451728124019681,0.6846588828671125,False
AT1G03687,-0.3138089046018793,0.27529121423924807,-1.1399161628498489,0.25432123065765655,0.6938538417842679,False
AT1G03700,-1.970162076772942,2.550228928691866,-0.7725432233189874,0.439792757096257,0.8309329387308695,False
AT1G03710,2.842163600027509,3.5188864676584144,0.8076883486152312,0.4192700126064772,0.8201696907540302,False
AT1G03730,-1.0032655379458268,0.5253335998178312,-1.9097684562604162,0.05616303240280485,0.3768685105541087,False
AT1G03740,0.08142824053923348,0.3249423845627036,0.25059285709624135,0.8021289047619375,0.9692475747131,False
AT1G03750,-0.17338701187265643,0.4858082328949163,-0.3569042270845197,0.7211635050480159,0.9464682219404059,False
AT1G03760,0.6488579832592368,0.2526819275784094,2.567884412936064,0.010232126823364718,0.16490137318447518,False
AT1G03770,-0.4983678055637386,0.321358354835868,-1.5508163956660694,0.12094569029611812,0.5226464848312191,False
AT1G03780,-2.2832593253880638,1.2029761692041057,-1.898008775102069,0.05769492608478166,0.3821419594960095,False
AT1G03790,2.041195935035958,0.9199436092493031,2.2188272351841487,0.026498480384600454,0.26166562463565646,False
AT1G03800,0.4316160347524407,1.1546603901336594,0.3738034476981395,0.7085505542586235,0.9423732320995398,False
AT1G03820,0.12719249724353504,0.976714149948947,0.13022489461239342,0.8963884992335849,0.9956882474205233,False
AT1G03830,-0.9031461855350771,0.4917224130022517,-1.8366992466762775,0.06625430654723319,0.4071468797998275,False
AT1G03840,-11.115221688222075,2.0725558734457623,-5.363050439620852,8.182814426049845e-08,0.00014721433505217516,True
AT1G03850,-0.5718793175950632,0.5641807957760456,-1.013645487185412,0.31075194441171217,0.7418412004967455,False
AT1G03860,0.2935453365702432,0.2549726340409083,1.1512817352906437,0.24961634873077032,0.6894047536254626,False
AT1G03870,-0.044730395832905945,0.7395147387928201,-0.060486145152324616,0.9517684502124308,0.9986286800745904,False
AT1G03880,0.09638533897678989,10.725835049569831,0.008986278320647445,0.992830083767952,0.9986286800745904,False
AT1G03900,-0.13478858336034394,0.1543107548977948,-0.8734879396424374,0.382397177043301,0.7958991784948167,False
AT1G03905,2.0592407246161457,0.8456891953593212,2.434985259260885,0.01489239637083073,0.1994180367835223,False
AT1G03910,0.27769099691420995,0.2572464835776465,1.0794744132251375,0.2803762940745873,0.7173006675695796,False
AT1G03920,-0.4378637738373028,1.4933689079601449,-0.29320536372717126,0.7693651845119598,0.9592587752218245,False
AT1G03930,0.5111144132503904,0.33250840334512893,1.537147356603425,0.12425722837168007,0.5283963802897729,False
AT1G03935,-2.288467832781721,1.9842584607227447,-1.1533113644621535,0.24878260721982404,0.6886847534635563,False
AT1G03940,-3.653155821117752,5.379299034279707,-0.6791137279853625,0.4970658048361094,0.8631130246909848,False
AT1G03950,-0.13777045072068472,0.41618056596071257,-0.33103528129107845,0.7406178359255902,0.9517134482512123,False
AT1G03960,-0.1831085477789941,0.37562907318231625,-0.48747171305912224,0.6259240839858238,0.9179106438859601,False
AT1G03970,-0.3792716642103956,0.39924701205079344,-0.9499674456227201,0.3421287943415008,0.7676805808432512,False
AT1G03980,-5.356478826095085,3.21559978358644,-1.6657790728300361,0.09575742579467161,0.47634617495184745,False
AT1G03990,-7.207559618500505,4.716255728773876,-1.5282376599146614,0.12645354159397937,0.5322853462286883,False
AT1G04000,0.26302622920495367,0.5478017226863304,0.4801485981371433,0.6311217338582007,0.9201528658539724,False
AT1G04007,1.2744591913100942,4.143226325340338,0.3076006694385458,0.7583862107525638,0.9567939645804165,False
AT1G04010,-0.6984571492310432,0.46575765432824645,-1.4996149665825993,0.1337141685473595,0.543690257824514,False
AT1G04013,-7.057270546442405,8.894231944780858,-0.7934659889979164,0.42750637728281493,0.8237393859056492,False
AT1G04020,-0.7919600825518156,1.0448213038918288,-0.757986154763368,0.4484592712672708,0.8359149046522549,False
AT1G04027,-2.044364428980503,2.259239381887874,-0.9048905774970085,0.36552335931288327,0.7844032803668783,False
AT1G04030,-0.7832227013046837,0.7212055300007415,-1.08599098138346,0.27748298230632207,0.7154731906547329,False
AT1G04033,-5.403518231916048,9.026969996897018,-0.5985971188309571,0.5494415778313433,0.8868545820344828,False
AT1G04040,0.7118579010764923,0.6567678470406971,1.0838805588367688,0.27841776055418865,0.716286165174514,False
AT1G04043,0.09638533897678983,10.72579490779734,0.008986311952200439,0.9928300569349386,0.9986286800745904,False
AT1G04047,0.4243331947441322,1.0047127553136357,0.4223427964858179,0.6727748247957475,0.9327131081913611,False
AT1G04050,-0.9984723558041515,0.7135374676658696,-1.3993271566668581,0.16171489963429364,0.5873544363834116,False
AT1G04053,-1.6019834430832338,1.3605722547954653,-1.1774335669692602,0.23902249870161985,0.6782627128991822,False
AT1G04070,-0.6655355884106513,0.7410331039263841,-0.8981185656677048,0.3691223421282408,0.7866942099484431,False
AT1G04077,3.35777505866714,4.726679916490575,0.7103876543347984,0.4774637768381833,0.8518778176681256,False
AT1G04080,0.2853356452102084,0.1226627778960442,2.326179547735567,0.02000897427018966,0.2291359593192282,False
AT1G04090,0.5332088722455601,1.5853830467330365,0.33632810275367314,0.73662346006956,0.9508870158542858,False
AT1G04100,-0.3090905698534999,0.49639130015145494,-0.6226752357649956,0.5334979594967328,0.8804770571098425,False
AT1G04103,1.685137351080236,9.281506697657116,0.18155859883240796,0.8559291420937833,0.9842048304742234,False
AT1G04110,4.316223816503626,1.8070427783239078,2.3885565235522908,0.016914706191516693,0.21239732331626024,False
AT1G04120,-0.04838102228298946,0.24146487073176143,-0.20036464159929493,0.8411954106600936,0.9798512812268462,False
AT1G04123,4.05923922504929,5.001938501878167,0.8115332132782311,0.41705952742407026,0.818566250738453,False
AT1G04127,-6.909582277932295,10.549584549729744,-0.6549625006900678,0.5124918979398845,0.8707697135545868,False
AT1G04130,0.3432472237789469,0.44180203801519635,0.776925396996789,0.4372027863609027,0.8300314891480075,False
AT1G04133,-0.19791561307885455,1.1802083469947549,-0.16769548663405118,0.8668228470526378,0.9871953285161063,False
AT1G04140,0.09532130943215017,0.214476509482046,0.4444370605543149,0.6567266240002285,0.9269170828938815,False
AT1G04150,-1.211550309018275,2.587880067145967,-0.4681632369286836,0.6396678599909906,0.9228012654566761,False
AT1G04160,-0.35310401754426657,0.49806390857161165,-0.7089532316383396,0.4783534999296275,0.8523793223804035,False
AT1G04163,1.5957319069508071,1.1347828365815555,1.4062002486377259,0.1596646703703768,0.5857159433247967,False
AT1G04170,-0.08724624133916264,0.19088525422794084,-0.4570611894147661,0.6476270650899454,0.9251285077145447,False
AT1G04180,0.46660857081901275,1.0005076616754653,0.4663718117236833,0.6409493847412597,0.9233267284437678,False
AT1G04183,-0.30481867516228056,0.570417641510029,-0.5343780643869186,0.5930799922476129,0.9059430716072769,False
AT1G04187,-6.965407552944882,2.947350095248236,-2.363277971006777,0.018114077177927124,0.21902486005692684,False
AT1G04190,-0.34683816063840905,0.22535955771960944,-1.5390434918670826,0.12379367890349591,0.5280917232278141,False
AT1G04197,-13.501317331489194,3.5493948286491306,-3.803836423751054,0.0001424722782743526,0.015631244244957543,True
AT1G04200,0.22224843111282344,0.3994812809998549,0.5563425413990903,0.5779767103941034,0.8991562924406857,False
AT1G04210,0.20048800821600654,0.21852789760182656,0.9174481172253348,0.3589078684295175,0.7799009652004245,False
AT1G04217,-14.082515873734346,39.29095679892784,-0.3584162112875456,0.7200318615738073,0.946136346950107,False
AT1G04220,1.2818995526066281,0.6922027451279019,1.8519134193404057,0.06403825664271912,0.401886102024803,False
AT1G04223,-4.680382985236717,1.7011665526804562,-2.75127851406556,0.005936314810316867,0.1255013562166591,False
AT1G04227,1.553964110830598,1.6638719895353205,0.9339445105176528,0.3503325171240177,0.7735821392587897,False
AT1G04230,-0.2324551489997102,0.3761393974925111,-0.6180026621761641,0.5365735837550518,0.8818074054007229,False
AT1G04233,-1.5500370203134,4.055839718153698,-0.3821741311362789,0.7023322084949961,0.9406840819224034,False
AT1G04240,0.17134824751375036,0.3103742763368471,0.552069744748393,0.5809005698117957,0.8998688699573422,False
AT1G04247,-3.4283142452036772,3.415629144464886,-1.003713840174759,0.3155165640671336,0.7465010729121396,False
AT1G04250,-1.051782834356895,0.6659924354823864,-1.5792714426179268,0.11427380916292162,0.512017020072322,False
AT1G04260,0.1205847264773427,0.3174511176382942,0.3798528963276094,0.7040546144006898,0.9409933514080313,False
AT1G04270,0.05804904586602318,0.19388176563514578,0.29940435953766853,0.7646315362205962,0.958000959113203,False
AT1G04273,-0.17954394820352731,3.861379579992418,-0.04649735787018376,0.9629138399247015,0.9986286800745904,False
AT1G04277,2.8929080186674154,2.4300546683523865,1.1904703446975744,0.23386157902951288,0.6740088527146547,False
AT1G04280,-0.14255997865329223,0.26888092527287044,-0.5301974415203199,0.5959750447490262,0.9066151094468333,False
AT1G04290,-0.0002525654152396861,0.4874920849508093,-0.0005180913147854932,0.9995866229573396,0.9999984240908592,False
AT1G04295,0.5162221847348424,1.234876014241366,0.41803563983869135,0.6759210597869731,0.9333615309831488,False
AT1G04300,0.004106109965099192,0.413522461011202,0.009929593558372541,0.9920774607944804,0.9986286800745904,False
AT1G04303,-3.754566029544902,10.560906293249008,-0.3555155140373686,0.7222034245353786,0.94670030638735,False
AT1G04310,0.08310903310414175,0.3886896324853096,0.21381849722292975,0.8306885998204561,0.9767604897859092,False
AT1G04313,-0.38870751584878604,6.3774827892591315,-0.06094999056735079,0.9513990367038827,0.9986286800745904,False
AT1G04330,1.1022615194553982,1.7380878319334179,0.6341805628023195,0.5259629910351009,0.8778754844313046,False
AT1G04340,0.30848541519396266,0.35602584050315966,0.8664691718949117,0.3862329250862273,0.7980559542435216,False
AT1G04347,6.113996550735855,10.549480106655349,0.579554299256768,0.5622152193423484,0.8930556351242287,False
AT1G04350,0.8172131799499152,0.6486705067398579,1.2598278655478465,0.20773146515951568,0.6461211978941457,False
AT1G04353,4.4442333225668955,3.3041849415127227,1.3450316496304338,0.17861501400911406,0.6131890776537833,False
AT1G04360,-0.3867962851133376,0.5776085114487787,-0.6696512905309533,0.5030801094725712,0.8665099923201345,False
AT1G04363,-9.887096093961862,3.302618998058594,-2.9937138070645983,0.002756043307464928,0.0839077737392903,False
AT1G04380,1.0908207290754166,3.596781949908301,0.30327685811013005,0.7616788807568293,0.9571039172288267,False
AT1G04390,0.43201402852245696,0.39811300752122347,1.0851542661524975,0.2778533360002533,0.7157744143945033,False
AT1G04400,0.1691557573186614,0.22092728059559835,0.7656626056439658,0.44387708268981685,0.8328197650465213,False
AT1G04410,0.1824636715258212,0.16947141190361945,1.076663429402421,0.2816306559006625,0.718166236690771,False
AT1G04420,0.6922939326712987,0.3158093218893823,2.1921263391768613,0.028370385369174134,0.27109538066715466,False
AT1G04423,-2.101238314743426,2.3810152729505636,-0.8824967813581318,0.37750821955632485,0.792357902776777,False
AT1G04425,-1.9080812508482845,1.0441168285073263,-1.8274595320679634,0.0676307054310481,0.41055791994953655,False
AT1G04430,0.28522155168181107,0.2246042515442661,1.2698849185657477,0.20412562603581197,0.6415852222931024,False
AT1G04433,-0.5355180326860747,8.928037969916604,-0.059981603403852564,0.9521702866626258,0.9986286800745904,False
AT1G04440,0.07864888467109082,0.22573632101290148,0.34841041228184016,0.7275319839549756,0.9479430240595885,False
AT1G04445,-0.6470247590735679,4.305949619652117,-0.15026296548398582,0.88055715045729,0.9905010334000527,False
AT1G04463,-0.14922862207200438,0.8485290706846315,-0.17586742426113935,0.8603980980958958,0.9857224453219611,False
AT1G04467,1.7042512757203883,3.0655334130001575,0.5559395531273894,0.5782521778982899,0.8992180177271382,False
AT1G04477,0.09638533897679058,10.72583504877552,0.008986278321312996,0.9928300837674211,0.9986286800745904,False
AT1G04480,0.001095225970124597,0.22274930475108895,0.004916854718574571,0.9960769333393353,0.9994984739472018,False
AT1G04483,-4.3687318418972065,3.064937355478275,-1.4253902560483094,0.15404442312098476,0.5772846884408004,False
AT1G04490,-1.0810917127439483,1.974606291345837,-0.5474973504754237,0.5840370902462362,0.9011387607120641,False
AT1G04500,-0.6642656887597542,2.1993499253171596,-0.3020281952922808,0.7626305693034676,0.9573732121036345,False
AT1G04503,-4.0930438880996345,3.2669298646753764,-1.2528716739091508,0.21025241206688694,0.6483213866712141,False
AT1G04510,0.5243751012111919,0.2356390747690055,2.2253316930786258,0.026058979351831546,0.2595866863633496,False
AT1G04513,-3.9173746177651854,2.2452269339558413,-1.7447566473217053,0.08102723810120249,0.4460338692979026,False
AT1G04520,-1.1801470162842174,1.2299422549754848,-0.9595141654091233,0.3372997870049843,0.7625518306917355,False
AT1G04530,-0.19683599078727987,0.2550289943732363,-0.7718180878649796,0.44022217716737466,0.8310973084677045,False
AT1G04540,-3.107958336651007,10.281157792208733,-0.3022965311364329,0.7624260224741362,0.9572577393368779,False
AT1G04550,-0.6795715368911568,0.28120428664140085,-2.4166471464845216,0.015664193555243733,0.20461818915402738,False
AT1G04555,-0.9941002715658432,0.5635548357179974,-1.7639814416627428,0.07773510376188342,0.43721175297966464,False
AT1G04560,-4.655890152689768,3.402419853462511,-1.3684055328890845,0.17118517333460237,0.6005561410906578,False
AT1G04567,5.6174863286854215,5.764374325246554,0.9745179635684311,0.32979942427078623,0.7563310502498081,False
AT1G04570,2.0682839759587033,1.863062933525495,1.1101525014213376,0.2669333166956527,0.7054098399245682,False
AT1G04580,0.09638644018394577,4.4538266520137295,0.02164126440358116,0.9827341169963688,0.9986286800745904,False
AT1G04583,0.19786951406188713,4.433181401961639,0.0446337508260618,0.9643992401885404,0.9986286800745904,False
AT1G04590,-0.7011887357963578,0.30565895602753906,-2.2940231979761867,0.021789166277779826,0.23948811201213455,False
AT1G04600,-9.772783961426416,3.0172294865438327,-3.2389925940372923,0.0011995268811475501,0.054604848922296126,False
AT1G04610,-3.2453532666734866,2.928153862768728,-1.1083274372764105,0.2677204301809075,0.7054499165434559,False
AT1G04620,0.3859216354537607,0.3710220404089054,1.04015824781847,0.2982663857234211,0.732225831233575,False
AT1G04625,-2.754677701004915,9.865196803717907,-0.2792319054361649,0.780066860018765,0.961664588477576,False
AT1G04630,0.04618551204758852,0.2032847858430371,0.22719610745119845,0.8202712543655446,0.9751020114651819,False
AT1G04635,0.8273451786489787,0.9571970850114766,0.8643415150382108,0.38740031066762626,0.7982546122576724,False
AT1G04640,1.1912948724058223,0.29657711192471325,4.016813248583508,5.8990434800954006e-05,0.008995351483612253,True
AT1G04643,-1.8323166955524903,7.405437109669762,-0.24742856747239333,0.8045765677124916,0.9702354720204123,False
AT1G04647,-0.8839682306588316,1.9998886947334003,-0.44200871427830685,0.6584829000151893,0.927268002671906,False
AT1G04650,1.3267701574503303,1.0191761758468911,1.301806487330654,0.19298254557454486,0.6290427772506523,False
AT1G04660,-1.2918247952455024,1.8192925220648113,-0.710069864839186,0.4776608126306532,0.8520378082798076,False
AT1G04680,0.7857673319235656,0.7157466554529708,1.0978288559745784,0.2722792285718798,0.7094624906934693,False
AT1G04690,0.08542337991932164,0.17318378490018463,0.4932527601735685,0.6218340026512164,0.9160342382477838,False
AT1G04700,-1.3232198967615334,1.0698059910540316,-1.2368783759173236,0.21613223913361734,0.6563793182873361,False
